fixture_datetime,date,league,country,season,home,away,model_variant,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,next_round_only,next_round_span_days,upcoming_rows_in,upcoming_rows_parsed,upcoming_rows_after_past,upcoming_rows_after_window,upcoming_rows_after_league,upcoming_rows_after_horizon,upcoming_rows_after_dedupe,upcoming_rows_after_next_round,upcoming_rows_after_filters,mu_home,mu_away,mu_total,lg_avg_h_base,lg_avg_a_base,lg_avg_h_effective,lg_avg_a_effective,team_anchor_enabled,team_vs_team_only,team_anchor_rel,team_anchor_blend,team_anchor_h,team_anchor_a,sim_anchor_h,sim_anchor_a,sim_gf_h,sim_ga_h,sim_gf_a,sim_ga_a,sim_rel_h,sim_rel_a,sim_blend_h,sim_blend_a,sim_max_elo_gap,home_attack_component,away_attack_component,home_def_leak_component,away_def_leak_component,over_score,under_score,sterile_anchor_override_enabled,sterile_anchor_mode,sterile_anchor_target_total,sterile_anchor_blend,p_over25,p_under25,p_over_2_5,p_under_2_5,pred_ou25,sterile_under25_boost_cap,sterile_under25_boost_applied,odds_over25,odds_under25,odds_over_2_5,odds_under_2_5,EV_over25,EV_under25,p_btts_yes,p_btts_no,pred_btts,odds_btts_yes,odds_btts_no,EV_btts_yes,EV_btts_no,timing_usable,timing_home_usable,timing_away_usable,timing_home_matches,timing_away_matches,timing_home_goals_scored,timing_home_goals_conceded,timing_away_goals_scored,timing_away_goals_conceded,timing_early_share,timing_late_share,slow_start_flag,late_goal_flag,neff_sim_H,neff_sim_A,press_stats_n_H,press_stats_n_A,xg_stats_n_H,xg_stats_n_A,sterile_flag,assassin_flag,sterile_matchup_flag,sterile_matchup_score,sterile_valid_H,sterile_valid_A,sterile_weak_attack_H,sterile_weak_attack_A,sterile_strong_defense_H,sterile_strong_defense_A,sterile_strong_weak_attack_H,sterile_strong_weak_attack_A,sterile_stronger_defense_H,sterile_stronger_defense_A,sterile_moderate_trigger,sterile_strong_trigger,sterile_last10_valid_H,sterile_last10_valid_A,sterile_last10_weak_attack_H,sterile_last10_weak_attack_A,sterile_last10_strong_weak_attack_H,sterile_last10_strong_weak_attack_A,sterile_last10_strong_defense_H,sterile_last10_strong_defense_A,sterile_last10_stronger_defense_H,sterile_last10_stronger_defense_A,sterile_H,sterile_A,assassin_H,assassin_A,_backtest_date,fixture_date,date_actual,ft_home,ft_away,result
2026-02-20T20:00:00,2026-02-20,Championship,England,2025-2026,Blackburn,Preston,poisson_formula,2026-02-19T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1,1,1,1,1,1,1,1,1,1.2163770187362029,0.5112797745434842,1.727656793279687,1.5,1.2,1.5,1.2,1,1,0.3184116496262199,0.2706499021822869,1.2345694903887623,0.913470602794386,,,1.086370091534021,1.1025119610411174,0.6548327263781063,1.488088288420066,0.5289096256632482,0.3184116496262199,0.4495731818137609,0.2706499021822869,125.0,1.078644600914993,0.7997479249596162,1.0524649868146598,1.425144355301147,0.4073626370769292,0.5302403281118366,1,NONE,,1.0,0.2500947020207684,0.7499052979792316,0.2500947020207684,0.7499052979792316,OU25_UNDER,0.05,0.0,,,,,,,0.2816710194475892,0.7183289805524107,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,5.644548128316241,4.592058248131099,6.0,5.0,6.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,1,4,1,2,3,2,2,1,0,0,0,0,2026-02-20,2026-02-20,2026-02-20,1,0,1
2026-02-21T12:30:00,2026-02-21,Championship,England,2025-2026,Hull City,QPR,poisson_formula,2026-02-20T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,10,10,10,10,10,10,10,10,10,0.6058997530005756,0.3282235772231737,0.9341233302237492,1.5,1.2,1.5,1.2,1,1,0.36461461999562,0.309922426996277,1.0132032147660484,0.7967045733343314,,,1.0096028877883885,0.9774874500045562,0.3881234640858798,0.5471594369792235,0.3979724882477139,0.36461461999562,0.3382766150105568,0.309922426996277,125.0,1.2022752756286166,0.5877979167939378,1.0520349313281456,0.7821151403784652,0.3097907640896924,0.6250918101944078,1,NONE,,1.0,0.0685917959158688,0.9314082040841312,0.0685917959158688,0.9314082040841312,OU25_UNDER,0.05,0.0,,,,,,,0.1271448881464805,0.8728551118535195,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,4.98986244123857,4.8230730999781,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,4,1,3,1,2,1,2,0,0,0,0,2026-02-21,2026-02-21,2026-02-21,1,3,2
2026-02-21T12:30:00,2026-02-21,Championship,England,2025-2026,Stoke City,Leicester,poisson_formula,2026-02-20T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,10,10,10,10,10,10,10,10,10,1.0440583354474218,0.9525746064041728,1.9966329418515945,1.5,1.2,1.5,1.2,1,1,0.3747271649838201,0.318518090236247,1.1979113402193855,1.1236571941290885,,,0.3842094524436067,1.2873580568225842,1.0,2.465161788072619,0.3747271649838201,0.3884042545574946,0.318518090236247,0.3301436163738704,125.0,0.8192901142305945,1.0870172998870793,1.168439287091544,1.660670616427908,0.4509471315463751,0.4858339446873187,1,NONE,,1.0,0.3224121994841395,0.6775878005158604,0.3224121994841395,0.6775878005158604,OU25_UNDER,0.05,0.0,,,,,,,0.3980219837302103,0.6019780162697896,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,4.8736358249191,4.942021272787473,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,2,0,1,3,1,1,0,0,0,0,0,2026-02-21,2026-02-21,2026-02-21,2,2,X
2026-02-21T12:30:00,2026-02-21,Championship,England,2025-2026,Swansea,Bristol City,poisson_formula,2026-02-20T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,10,10,10,10,10,10,10,10,10,1.2410303490256585,0.6028950559344138,1.843925404960072,1.5,1.2,1.5,1.2,1,1,0.3027347201688954,0.2573245121435611,1.2397899750412216,0.9561849642039466,,,1.905913551707129,0.6947135899769975,1.2669602146925705,1.5020043890842545,0.3027347201688954,0.3666246786792689,0.2573245121435611,0.3116309768773785,125.0,1.3141221019957712,0.9349659717268824,0.9821192883425808,1.1489395976523276,0.4419414143348229,0.5071836050783665,1,NONE,,1.0,0.281167792600363,0.7188322073996369,0.281167792600363,0.7188322073996369,OU25_UNDER,0.05,0.0,,,,,,,0.3218839272582169,0.678116072741783,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,4.513673600844477,4.833123393396344,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,4,0,3,3,2,2,1,0,0,0,0,2026-02-21,2026-02-21,2026-02-21,1,0,1
2026-02-21T12:30:00,2026-02-21,Championship,England,2025-2026,West Brom,Coventry,poisson_formula,2026-02-20T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,10,10,10,10,10,10,10,10,10,1.21999018797109,1.9821786234997667,3.2021688114708566,1.5,1.2,1.5,1.2,1,1,0.3168315283768031,0.2693067991202826,1.23121180233768,1.4177684138512217,,,0.986275027682492,2.203943233882949,1.2923949642533812,1.882462640667151,0.3971286334476216,0.3168315283768031,0.3375593384304784,0.2693067991202826,125.0,1.1267605392569386,1.3742590473245977,1.4709465284948728,1.3588744572141414,0.5638091440307023,0.3887730230763871,1,NONE,,1.0,0.6205409864774742,0.3794590135225257,0.6205409864774742,0.3794590135225257,OU25_OVER,0.05,0.0,,,,,,,0.6076720666418359,0.392327933358164,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,4.985643167238108,4.584157641884016,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,1,0,1,3,1,2,0,0,0,0,0,2026-02-21,2026-02-21,2026-02-21,0,2,2
2026-02-21T15:00:00,2026-02-21,Championship,England,2025-2026,Middlesbrough,Oxford United,poisson_formula,2026-02-20T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,10,10,10,10,10,10,10,10,10,2.1444043294631143,0.3,2.444404329463114,1.5,1.2,1.5,1.2,1,1,0.3556404677861778,0.3022943976182511,1.5019141661662294,0.7235071115344902,,,2.034495730721221,0.1983722439921964,0.7719337596989719,1.5686634464453322,0.3658890539737826,0.3556404677861778,0.3110056958777152,0.3022943976182511,125.0,1.6414092916051024,0.8282498983890119,0.5954881498234081,1.331420123963162,0.4269559630686182,0.5203848393284208,1,NONE,,1.0,0.4418328414332736,0.5581671585667263,0.4418328414332736,0.5581671585667263,OU25_UNDER,0.05,0.0,,,,,,,0.2288217980146703,0.7711782019853297,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,4.829445269868913,4.778202338930889,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,4,0,3,4,1,3,0,0,0,0,0,2026-02-21,2026-02-21,2026-02-21,0,0,X
2026-02-21T15:00:00,2026-02-21,Championship,England,2025-2026,Millwall,Portsmouth,poisson_formula,2026-02-20T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,10,10,10,10,10,10,10,10,10,2.543763493763956,0.5448483854559751,3.088611879219931,1.5,1.2,1.5,1.2,1,1,0.3982989801353039,0.3385541331150083,1.5910044551842284,0.9299870275415874,,,1.822170630335186,0.5817770556244737,1.0114895431526312,1.753144291179373,0.3982989801353039,0.5082855948746309,0.3385541331150083,0.4320427556434362,125.0,1.7105670967453377,0.9624231583970888,0.8903428676070854,1.4448723377206505,0.5139593925473612,0.4384299899159498,1,NONE,,1.0,0.596295077371425,0.403704922628575,0.596295077371425,0.403704922628575,OU25_OVER,0.05,0.0,,,,,,,0.3870653136053838,0.6129346863946161,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,4.99149490067652,5.541427974373154,5.0,6.0,5.0,6.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,3,1,2,3,1,2,1,0,0,0,0,2026-02-21,2026-02-21,2026-02-21,1,3,2
2026-02-21T15:00:00,2026-02-21,Championship,England,2025-2026,Norwich,Birmingham,poisson_formula,2026-02-20T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,10,10,10,10,10,10,10,10,10,0.9515400795831662,0.4948855808601871,1.4464256604433534,1.5,1.2,1.5,1.2,1,1,0.3188335064900844,0.2710084805165717,1.1304072939305347,0.9058834623901132,,,0.9442114727277584,0.8291486397341641,0.8090894133494009,1.667437982413582,0.3838306403847152,0.3188335064900844,0.3262560443270079,0.2710084805165717,125.0,0.9918694764751416,0.9645920619544394,0.834128507367048,1.299731293042682,0.386615890071913,0.5544051048643236,1,NONE,,1.0,0.177829968141579,0.822170031858421,0.177829968141579,0.822170031858421,OU25_UNDER,0.05,0.0,,,,,,,0.2396236943885353,0.7603763056114646,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333332,0.1666666666666666,0,0,4.919153201923576,4.594167532450422,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,3,2,3,4,1,3,1,0,0,0,0,2026-02-21,2026-02-21,2026-02-21,1,2,2
2026-02-21T15:00:00,2026-02-21,Championship,England,2025-2026,Southampton,Charlton,poisson_formula,2026-02-20T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,10,10,10,10,10,10,10,10,10,1.3869138933580156,0.3935287069127877,1.7804426002708034,1.5,1.2,1.5,1.2,1,1,0.3947771048195901,0.3355605390966516,1.2876189865993326,0.8443422384250889,,,0.7980839216852696,0.6022835822903901,0.967543160054609,1.8543111743257823,0.3998510590039956,0.3947771048195901,0.3398734001533962,0.3355605390966516,125.0,1.078891805650228,0.8395321975034904,0.8502211773292649,1.542729985537127,0.4048130110641925,0.5338563017320432,1,NONE,,1.0,0.2641473863471307,0.7358526136528692,0.2641473863471307,0.7358526136528692,OU25_UNDER,0.05,0.0,,,,,,,0.2440464100360488,0.7559535899639511,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,4.999255295019978,4.973885524097951,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,4,1,2,3,1,2,1,0,0,0,0,2026-02-21,2026-02-21,2026-02-21,1,1,X
2026-02-21T15:00:00,2026-02-21,Championship,England,2025-2026,Watford,Derby,poisson_formula,2026-02-20T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,10,10,10,10,10,10,10,10,10,1.0789459686895395,0.9479142485705756,2.026860217260116,1.5,1.2,1.5,1.2,1,1,0.3956910970400919,0.3363374324840781,1.1820353055463642,1.12427188054869,,,0.9299643648505194,1.043120097947683,2.024815361596566,0.799400428552842,0.3956910970400919,0.3986880146584415,0.3363374324840781,0.3388848124596753,125.0,1.1350981369573316,1.2449910304284124,0.976726252917918,1.23940295604407,0.4654513147837401,0.4838248207996056,1,NONE,,1.0,0.3305933924456612,0.6694066075543388,0.3305933924456612,0.6694066075543388,OU25_UNDER,0.05,0.0,,,,,,,0.404246364613525,0.595753635386475,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333332,0.1666666666666666,0,0,4.97845548520046,4.993440073292208,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,2,0,2,2,3,2,2,0,0,0,0,2026-02-21,2026-02-21,2026-02-21,2,0,1
