fixture_datetime,date,league,country,season,home,away,model_variant,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,next_round_only,next_round_span_days,upcoming_rows_in,upcoming_rows_parsed,upcoming_rows_after_past,upcoming_rows_after_window,upcoming_rows_after_league,upcoming_rows_after_horizon,upcoming_rows_after_dedupe,upcoming_rows_after_next_round,upcoming_rows_after_filters,mu_home,mu_away,mu_total,lg_avg_h_base,lg_avg_a_base,lg_avg_h_effective,lg_avg_a_effective,team_anchor_enabled,team_vs_team_only,team_anchor_rel,team_anchor_blend,team_anchor_h,team_anchor_a,sim_anchor_h,sim_anchor_a,sim_gf_h,sim_ga_h,sim_gf_a,sim_ga_a,sim_rel_h,sim_rel_a,sim_blend_h,sim_blend_a,sim_max_elo_gap,home_attack_component,away_attack_component,home_def_leak_component,away_def_leak_component,over_score,under_score,sterile_anchor_override_enabled,sterile_anchor_mode,sterile_anchor_target_total,sterile_anchor_blend,p_over25,p_under25,p_over_2_5,p_under_2_5,pred_ou25,sterile_under25_boost_cap,sterile_under25_boost_applied,odds_over25,odds_under25,odds_over_2_5,odds_under_2_5,EV_over25,EV_under25,p_btts_yes,p_btts_no,pred_btts,odds_btts_yes,odds_btts_no,EV_btts_yes,EV_btts_no,timing_usable,timing_home_usable,timing_away_usable,timing_home_matches,timing_away_matches,timing_home_goals_scored,timing_home_goals_conceded,timing_away_goals_scored,timing_away_goals_conceded,timing_early_share,timing_late_share,slow_start_flag,late_goal_flag,neff_sim_H,neff_sim_A,press_stats_n_H,press_stats_n_A,xg_stats_n_H,xg_stats_n_A,sterile_flag,assassin_flag,sterile_matchup_flag,sterile_matchup_score,sterile_valid_H,sterile_valid_A,sterile_weak_attack_H,sterile_weak_attack_A,sterile_strong_defense_H,sterile_strong_defense_A,sterile_strong_weak_attack_H,sterile_strong_weak_attack_A,sterile_stronger_defense_H,sterile_stronger_defense_A,sterile_moderate_trigger,sterile_strong_trigger,sterile_last10_valid_H,sterile_last10_valid_A,sterile_last10_weak_attack_H,sterile_last10_weak_attack_A,sterile_last10_strong_weak_attack_H,sterile_last10_strong_weak_attack_A,sterile_last10_strong_defense_H,sterile_last10_strong_defense_A,sterile_last10_stronger_defense_H,sterile_last10_stronger_defense_A,sterile_H,sterile_A,assassin_H,assassin_A,_backtest_date,fixture_date,date_actual,ft_home,ft_away,result
2026-02-20T19:45:00,2026-02-20,Serie A,Italy,2025-2026,Sassuolo,Verona,poisson_formula,2026-02-19T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1,1,1,1,1,1,1,1,1,1.6095072440795064,0.9526411772608644,2.562148421340371,1.5,1.2,1.5,1.2,1,1,0.0464293617677406,0.0394649575025795,1.3644144305828456,1.1472598503801177,,,0.6399562891555732,0.807333961476437,0.472685392521727,2.0756907805302784,0.0464293617677406,0.3490537589431779,0.0394649575025795,0.2966956951017013,125.0,1.225553357302393,0.7727003555745255,1.6050547884758413,1.5341335201478432,0.4868737904841523,0.4481509937303543,1,NONE,,1.0,0.4720259531324692,0.5279740468675308,0.4720259531324692,0.5279740468675308,OU25_UNDER,0.05,0.0,,,,,,,0.4914317818301412,0.5085682181698588,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333332,0.1666666666666666,0,0,3.2321468088387038,4.74526879471589,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,3,0,2,0,1,0,1,0,0,0,0,2026-02-20,2026-02-20,2026-02-20,3,0,1
2026-02-21T14:00:00,2026-02-21,Serie A,Italy,2025-2026,Juventus,Como,poisson_formula,2026-02-20T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,3,3,3,3,3,3,3,3,3,3.085783243528121,1.0815687955200637,4.167352039048184,1.5,1.2,1.5,1.2,1,1,0.0703863253478554,0.0598283765456771,1.7708069081993023,1.2240347541697574,,,2.57707375482939,0.7425753055800535,2.1256349637839347,0.4371825181080327,0.3472536724313947,0.0703863253478554,0.2951656215666855,0.0598283765456771,125.0,2.2534983565574453,1.5802766870660054,0.7886279472965653,1.18085069353935,0.6462752676310309,0.3294960930215991,1,NONE,,1.0,0.785037724723425,0.2149622752765749,0.785037724723425,0.2149622752765749,OU25_OVER,0.05,0.0,,,,,,,0.6307358137761965,0.3692641862238035,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,4.736268362156974,3.3519316267392774,5.0,4.0,5.0,4.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,4,0,3,0,0,0,0,0,2026-02-21,2026-02-21,2026-02-21,0,2,2
2026-02-21T17:00:00,2026-02-21,Serie A,Italy,2025-2026,Lecce,Inter,poisson_formula,2026-02-20T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,3,3,3,3,3,3,3,3,3,0.3,1.933726637964348,2.2337266379643475,1.5,1.2,1.5,1.2,1,1,0.3388993132544586,0.2880644162662898,0.6734712747062914,1.4217034528759829,,,0.6996081319303066,1.7699469512891135,2.3316784517637803,0.0,0.3388993132544586,0.345401449636989,0.2880644162662898,0.2935912321914406,125.0,0.7973634865169851,1.6521277646529815,1.140073738481873,0.5220474602709991,0.4378362742262688,0.5192980270426467,1,NONE,,1.0,0.3863091934342745,0.6136908065657254,0.3863091934342745,0.6136908065657254,OU25_UNDER,0.05,0.0,,,,,,,0.221701945323104,0.778298054676896,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,4.694496566272293,4.727007248184945,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,0,3,0,4,4,3,3,0,0,0,0,2026-02-21,2026-02-21,2026-02-21,0,2,2
2026-02-21T19:45:00,2026-02-21,Serie A,Italy,2025-2026,Cagliari,Lazio,poisson_formula,2026-02-20T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,3,3,3,3,3,3,3,3,3,0.7346483512973011,0.432046564766484,1.1666949160637852,1.5,1.2,1.5,1.2,1,1,0.1548751126449136,0.1316438457481766,1.0749190059683222,0.8739561099392619,,,1.324994906904509,1.1442672509641014,0.9864777131113622,0.6969582338621231,0.3577404679002736,0.1548751126449136,0.3040793977152325,0.1316438457481766,125.0,1.2209860123347642,0.6941442462643546,1.093726165541926,0.8963926648537819,0.3356487823917867,0.5982769848163101,1,NONE,,1.0,0.1133718072424397,0.8866281927575602,0.1133718072424397,0.8866281927575602,OU25_UNDER,0.05,0.0,,,,,,,0.1825411738815567,0.8174588261184432,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,4.788702339501368,3.774375563224568,5.0,4.0,5.0,4.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,3,4,3,3,2,2,0,1,0,0,0,0,2026-02-21,2026-02-21,2026-02-21,0,0,X
2026-02-22T11:30:00,2026-02-22,Serie A,Italy,2025-2026,Genoa,Torino,poisson_formula,2026-02-21T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,4,4,4,4,4,4,4,4,4,2.3543517281207023,0.8505786665866779,3.20493039470738,1.5,1.2,1.5,1.2,1,1,0.3717127206461462,0.3159558125492243,1.553802091926118,1.0765546223749158,,,1.7976035917849902,1.3086044811068278,1.3611780458163163,1.6493617644154543,0.3802131265449624,0.3717127206461462,0.323181157563218,0.3159558125492243,125.0,1.6409271353474286,1.111004947697563,1.0344486692027912,1.4473159277445158,0.5394256586436724,0.4130484349557499,1,NONE,,1.0,0.6210879876201271,0.3789120123798729,0.6210879876201271,0.3789120123798729,OU25_OVER,0.05,0.0,,,,,,,0.518439008823616,0.4815609911763839,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,4.901065632724812,4.858563603230731,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,2,0,1,3,1,1,0,0,0,0,0,2026-02-22,2026-02-22,2026-02-22,3,0,1
2026-02-22T14:00:00,2026-02-22,Serie A,Italy,2025-2026,Atalanta,Napoli,poisson_formula,2026-02-21T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,4,4,4,4,4,4,4,4,4,1.5187338384314235,0.7148621182500281,2.233595956681452,1.5,1.2,1.5,1.2,1,1,0.2984349833426051,0.2536697358412144,1.3402117206936324,1.041570007998244,,,1.78718215335803,0.2901852359437362,1.6364053213827168,1.5810093474629123,0.2984349833426051,0.35002355414566,0.2536697358412144,0.297520021023811,125.0,1.4567755029638494,1.2778194868858912,0.7528206449133419,1.1977448756967004,0.4919981537469993,0.4648267522108082,1,NONE,,1.0,0.3862797339083226,0.6137202660916774,0.3862797339083226,0.6137202660916774,OU25_UNDER,0.05,0.0,,,,,,,0.3988939029075374,0.6011060970924625,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,4.492174916713026,4.7501177707283,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,3,2,2,4,3,2,2,0,0,0,0,2026-02-22,2026-02-22,2026-02-22,2,1,1
2026-02-22T17:00:00,2026-02-22,Serie A,Italy,2025-2026,AC Milan,Parma,poisson_formula,2026-02-21T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,4,4,4,4,4,4,4,4,4,2.4025416933004444,0.3,2.702541693300444,1.5,1.2,1.5,1.2,1,1,0.0407775777582027,0.0346609410944723,1.5564917547027612,0.707961249765914,,,1.5652988564052526,0.473788072822655,0.3449853147091665,1.7661644235495866,0.1789596961498602,0.0407775777582027,0.1521157417273811,0.0346609410944723,125.0,1.7040220102145085,0.8059497058805524,0.5881975811813559,1.376176997966181,0.4556345719634354,0.4969672674091234,1,NONE,,1.0,0.5069544863520755,0.4930455136479245,0.5069544863520755,0.4930455136479245,OU25_OVER,0.05,0.0,,,,,,,0.2357290242979548,0.7642709757020452,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,3.894798480749301,3.2038878887910136,4.0,5.0,4.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,4,0,4,3,3,3,2,0,0,0,0,2026-02-22,2026-02-22,2026-02-22,0,1,2
2026-02-22T19:45:00,2026-02-22,Serie A,Italy,2025-2026,AS Roma,Cremonese,poisson_formula,2026-02-21T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,4,4,4,4,4,4,4,4,4,5.0,0.3,5.3,1.5,1.2,1.5,1.2,1,1,0.0317649054742937,0.0270001696531496,2.13010281254821,0.7700296848024493,,,2.2488993681892544,0.4068278751263732,0.2473096672287701,2.053941104118504,0.0317649054742937,0.3177435236977871,0.0270001696531496,0.270081995143119,125.0,1.9693087779688152,0.7574510530494405,0.7854035680561267,2.326628854811914,0.5730318531529435,0.3821436549338199,1,NONE,,1.0,0.8847507533654948,0.1152492466345052,0.8847507533654948,0.1152492466345052,OU25_OVER,0.05,0.0,,,,,,,0.2574354262261069,0.7425645737738931,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,3.158824527371469,4.588717618488936,4.0,5.0,4.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,3,0,3,4,0,2,0,0,0,0,0,2026-02-22,2026-02-22,2026-02-22,3,0,1
2026-02-23T17:30:00,2026-02-23,Serie A,Italy,2025-2026,Fiorentina,Pisa,poisson_formula,2026-02-22T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,2,2,2,2,2,2,2,2,2,4.758105098016107,1.239634124150054,5.997739222166161,1.5,1.2,1.5,1.2,1,1,0.3240419251485884,0.2754356363763001,1.9408269683434949,1.2217598806284484,,,2.004015955154883,1.2301420802638887,1.5659399682174675,2.241745724260402,0.3468166923118866,0.3240419251485884,0.2947941884651036,0.2754356363763001,125.0,1.7331213092847162,1.2889012196426572,1.1396982440555266,2.194689440526446,0.6705704429057144,0.291423664200619,1,NONE,,1.0,0.92811634342444,0.0718836565755599,0.92811634342444,0.0718836565755599,OU25_OVER,0.05,0.0,,,,,,,0.7044123906411489,0.2955876093588511,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,4.734083461559433,4.620209625742942,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,2,0,1,2,2,1,1,0,0,0,0,2026-02-23,2026-02-23,2026-02-23,1,0,1
2026-02-23T19:45:00,2026-02-23,Serie A,Italy,2025-2026,Bologna,Udinese,poisson_formula,2026-02-22T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,2,2,2,2,2,2,2,2,2,0.7682950760068493,1.6299355162916818,2.398230592298531,1.5,1.2,1.5,1.2,1,1,0.2607905343784019,0.2216719542216416,1.0623297133558665,1.3302911310066263,,,0.4321458288138229,1.705791652602359,1.589144437092319,1.998670975535713,0.3776919462819384,0.2607905343784019,0.3210381543396476,0.2216719542216416,125.0,0.836569565325513,1.214894876130338,1.4713309980776454,1.338258783170743,0.4815430833183229,0.4603587762660634,1,NONE,,1.0,0.4298276723892225,0.5701723276107775,0.4298276723892225,0.5701723276107775,OU25_UNDER,0.05,0.0,,,,,,,0.4311332599102752,0.5688667400897248,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,4.888459731409692,4.303952671892009,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,2,2,2,1,1,1,0,0,0,0,0,2026-02-23,2026-02-23,2026-02-23,1,0,1
