fixture_datetime,date,league,country,season,home,away,model_variant,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,next_round_only,next_round_span_days,upcoming_rows_in,upcoming_rows_parsed,upcoming_rows_after_past,upcoming_rows_after_window,upcoming_rows_after_league,upcoming_rows_after_horizon,upcoming_rows_after_dedupe,upcoming_rows_after_next_round,upcoming_rows_after_filters,mu_home,mu_away,mu_total,lg_avg_h_base,lg_avg_a_base,lg_avg_h_effective,lg_avg_a_effective,team_anchor_enabled,team_vs_team_only,team_anchor_rel,team_anchor_blend,team_anchor_h,team_anchor_a,sim_anchor_h,sim_anchor_a,sim_gf_h,sim_ga_h,sim_gf_a,sim_ga_a,sim_rel_h,sim_rel_a,sim_blend_h,sim_blend_a,sim_max_elo_gap,home_attack_component,away_attack_component,home_def_leak_component,away_def_leak_component,over_score,under_score,sterile_anchor_override_enabled,sterile_anchor_mode,sterile_anchor_target_total,sterile_anchor_blend,p_over25,p_under25,p_over_2_5,p_under_2_5,pred_ou25,sterile_under25_boost_cap,sterile_under25_boost_applied,odds_over25,odds_under25,odds_over_2_5,odds_under_2_5,EV_over25,EV_under25,p_btts_yes,p_btts_no,pred_btts,odds_btts_yes,odds_btts_no,EV_btts_yes,EV_btts_no,timing_usable,timing_home_usable,timing_away_usable,timing_home_matches,timing_away_matches,timing_home_goals_scored,timing_home_goals_conceded,timing_away_goals_scored,timing_away_goals_conceded,timing_early_share,timing_late_share,slow_start_flag,late_goal_flag,neff_sim_H,neff_sim_A,press_stats_n_H,press_stats_n_A,xg_stats_n_H,xg_stats_n_A,sterile_flag,assassin_flag,sterile_matchup_flag,sterile_matchup_score,sterile_valid_H,sterile_valid_A,sterile_weak_attack_H,sterile_weak_attack_A,sterile_strong_defense_H,sterile_strong_defense_A,sterile_strong_weak_attack_H,sterile_strong_weak_attack_A,sterile_stronger_defense_H,sterile_stronger_defense_A,sterile_moderate_trigger,sterile_strong_trigger,sterile_last10_valid_H,sterile_last10_valid_A,sterile_last10_weak_attack_H,sterile_last10_weak_attack_A,sterile_last10_strong_weak_attack_H,sterile_last10_strong_weak_attack_A,sterile_last10_strong_defense_H,sterile_last10_strong_defense_A,sterile_last10_stronger_defense_H,sterile_last10_stronger_defense_A,sterile_H,sterile_A,assassin_H,assassin_A,_backtest_date,fixture_date,date_actual,ft_home,ft_away,result
2026-02-20T20:00:00,2026-02-20,La Liga,Spain,2025-2026,Athletic Club,Elche,poisson_formula,2026-02-19T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1,1,1,1,1,1,1,1,1,1.6841356164069046,0.8096318311154185,2.4937674475223237,1.5,1.2,1.5,1.2,1,1,0.0,0.0,1.3801468049032355,1.0729026137218425,,,2.0622949567722717,1.759079414961228,1.3561664984602646,2.259741282373227,0.0,0.0,0.0,0.0,125.0,1.4547060746755869,0.8011452927598592,1.4050504504531554,1.2890188085148062,0.4973828878944711,0.448585059280799,1,NONE,,1.0,0.4545854735391544,0.5454145264608455,0.4545854735391544,0.5454145264608455,OU25_UNDER,0.05,0.0,,,,,,,0.4519715196336207,0.5480284803663793,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,2.878211066866513,2.9519051296131598,3.0,3.0,3.0,3.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,2,0,1,0,1,0,0,0,0,0,0,2026-02-20,2026-02-20,2026-02-20,2,1,1
2026-02-21T13:00:00,2026-02-21,La Liga,Spain,2025-2026,Real Sociedad,Oviedo,poisson_formula,2026-02-20T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,4,4,4,4,4,4,4,4,4,3.718308139108129,1.6249303362476724,5.343238475355801,1.5,1.2,1.5,1.2,1,1,0.0,0.0,1.8040952571566384,1.3337047018088373,,,2.2487484615204383,1.0,0.9307002147378668,2.4731115547343565,0.1844391397290141,0.0,0.156773268769662,0.0,125.0,1.8968115512908903,1.3584252599129505,1.3034906863482545,1.6907753421036635,0.671041616259189,0.2882704225675875,1,NONE,,1.0,0.8998025430806672,0.1001974569193328,0.8998025430806672,0.1001974569193328,OU25_OVER,0.05,0.0,,,,,,,0.7835799681834739,0.2164200318165261,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,3.922195698645071,2.914930988005736,4.0,3.0,4.0,3.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,1,0,0,2,0,1,0,0,0,0,0,2026-02-21,2026-02-21,2026-02-21,3,3,X
2026-02-21T15:15:00,2026-02-21,La Liga,Spain,2025-2026,Real Betis,Rayo Vallecano,poisson_formula,2026-02-20T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,4,4,4,4,4,4,4,4,4,2.569424444276275,0.8439490588643477,3.4133735031406225,1.5,1.2,1.5,1.2,1,1,0.0,0.0,1.5801938226843748,1.0713245162099132,,,2.711033392871389,0.347117457779758,0.3157855771502599,3.0108089468428494,0.0,0.0,0.0,0.0,125.0,1.4860082811957835,1.0636850542634593,1.08066163636669,1.695309484503764,0.5525746043693845,0.3983784092369563,1,NONE,,1.0,0.662754467134024,0.337245532865976,0.662754467134024,0.337245532865976,OU25_OVER,0.05,0.0,,,,,,,0.5263412800002556,0.4736587199997444,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,2.982322902696536,2.991535397672308,3.0,3.0,3.0,3.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,0,1,0,0,0,0,0,0,0,2026-02-21,2026-02-21,2026-02-21,1,1,X
2026-02-21T17:30:00,2026-02-21,La Liga,Spain,2025-2026,Osasuna,Real Madrid,poisson_formula,2026-02-20T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,4,4,4,4,4,4,4,4,4,0.7557937129071636,1.090496294657866,1.8462900075650297,1.5,1.2,1.5,1.2,1,1,0.0,0.0,1.1114210249478234,1.1409916280395207,,,2.349570157502092,1.188813741193027,2.0,0.0,0.1820130942495836,0.0,0.154711130112146,0.0,125.0,1.4243368024149434,1.0146984356875823,1.295349974247445,0.7289684080435652,0.4689156210218644,0.486257802378276,1,NONE,,1.0,0.2818038465857749,0.7181961534142252,0.2818038465857749,0.7181961534142252,OU25_UNDER,0.05,0.0,,,,,,,0.3521342165549341,0.6478657834450658,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,3.910065471247918,1.9976372201724584,4.0,2.0,4.0,2.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,2,0,2,0,0,0,0,2026-02-21,2026-02-21,2026-02-21,2,1,1
2026-02-21T20:00:00,2026-02-21,La Liga,Spain,2025-2026,Atletico Madrid,Espanyol,poisson_formula,2026-02-20T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,4,4,4,4,4,4,4,4,4,3.272524978088489,0.4740073528422025,3.746532330930692,1.5,1.2,1.5,1.2,1,1,0.0,0.0,1.7346224255898637,0.9314143060954424,,,1.451716269975665,0.2440238291278341,1.4949563156653805,2.151322081711792,0.0,0.1941577329719928,0.0,0.1650340730261939,125.0,1.921436448299912,1.1899093295728698,0.6154759440674755,1.5062941756109147,0.5769386195962096,0.3885195348317675,1,NONE,,1.0,0.7217614317335335,0.2782385682664665,0.7217614317335335,0.2782385682664665,OU25_OVER,0.05,0.0,,,,,,,0.3631861810568754,0.6368138189431246,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,2.8809161208639877,3.970788664859964,3.0,4.0,3.0,4.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,2,0,1,2,1,2,0,0,0,0,0,2026-02-21,2026-02-21,2026-02-21,4,2,1
2026-02-22T13:00:00,2026-02-22,La Liga,Spain,2025-2026,Getafe,Sevilla,poisson_formula,2026-02-21T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,4,4,4,4,4,4,4,4,4,0.906163341934898,1.2332471347917136,2.139410476726612,1.5,1.2,1.5,1.2,1,1,0.0,0.0,1.1208789070454477,1.2666140079941617,,,0.7785988471067994,1.0879224580799365,1.0029189991561591,2.6740768944265243,0.1686358045322458,0.0,0.1433404338524089,0.0,125.0,0.9182712882622828,1.57412546089868,0.8907666766664162,1.36851044111376,0.4925446108528806,0.4593947436591686,1,NONE,,1.0,0.3609988238976878,0.6390011761023122,0.3609988238976878,0.6390011761023122,OU25_UNDER,0.05,0.0,,,,,,,0.4223076819693506,0.5776923180306495,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333332,0.1666666666666666,0,0,3.843179022661229,2.9997763479426727,4.0,3.0,4.0,3.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,0,0,0,3,0,3,0,0,0,0,0,2026-02-22,2026-02-22,2026-02-22,0,1,2
2026-02-22T15:15:00,2026-02-22,La Liga,Spain,2025-2026,Barcelona,Levante,poisson_formula,2026-02-21T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,4,4,4,4,4,4,4,4,4,5.0,0.3381378689846951,5.338137868984696,1.5,1.2,1.5,1.2,1,1,0.0,0.0,2.4183239566818093,0.8217905650055333,,,3.0000000000000004,0.0,1.2229836632226192,1.8401843575098615,0.0,0.0,0.0,0.0,125.0,1.9795333951259944,0.7438253785225364,0.9170813484847516,2.9546235319166936,0.5740063581871246,0.3775030251551837,1,NONE,,1.0,0.8873929416631151,0.1126070583368848,0.8873929416631151,0.1126070583368848,OU25_OVER,0.05,0.0,,,,,,,0.284969895404991,0.7150301045950089,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,1.9999931631673868,2.5467125477575885,2.0,3.0,2.0,3.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,0,1,1,0,0,0,0,0,0,0,2026-02-22,2026-02-22,2026-02-22,3,0,1
2026-02-22T17:30:00,2026-02-22,La Liga,Spain,2025-2026,Celta Vigo,Mallorca,poisson_formula,2026-02-21T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,4,4,4,4,4,4,4,4,4,3.777446161991994,0.5041168205601096,4.281562982552104,1.5,1.2,1.5,1.2,1,1,0.0,0.0,1.8085443135191213,0.9202232904727043,,,2.791626066877613,0.9166773744520402,0.5103974827202813,2.2205482620530868,0.0,0.1948045646635053,0.0,0.1655838799639795,125.0,1.865189514835944,0.8252812189589968,1.0362636001005692,1.7393112896874483,0.5528081450506053,0.395793208421848,1,NONE,,1.0,0.7984779243193071,0.2015220756806929,0.7984779243193071,0.2015220756806929,OU25_OVER,0.05,0.0,,,,,,,0.3869011771940883,0.6130988228059118,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,2.963360086807577,3.974022823317527,3.0,4.0,3.0,4.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,2,0,2,2,0,0,0,0,0,0,0,2026-02-22,2026-02-22,2026-02-22,2,0,1
2026-02-22T20:00:00,2026-02-22,La Liga,Spain,2025-2026,Villarreal,Valencia,poisson_formula,2026-02-21T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,4,4,4,4,4,4,4,4,4,1.02991242904274,0.9317146834482504,1.9616271124909903,1.5,1.2,1.5,1.2,1,1,0.1747880184470578,0.1485698156799992,1.1779217396970076,1.1021375582968198,,,1.9458023745673323,1.4421625026567657,1.2539793575418676,1.503104223874205,0.1747880184470578,0.1998833231354089,0.1485698156799992,0.1699008246650975,125.0,1.1752193096017047,1.014359884963864,1.2094213812593213,1.1812247098134887,0.4410198699365188,0.5010475490078208,1,NONE,,1.0,0.31293844089002,0.68706155910998,0.31293844089002,0.68706155910998,OU25_UNDER,0.05,0.0,,,,,,,0.3897134340603965,0.6102865659396035,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,3.873940092235289,3.999416615677045,4.0,4.0,4.0,4.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,2,1,1,1,3,1,2,0,0,0,0,2026-02-22,2026-02-22,2026-02-22,2,1,1
2026-02-23T20:00:00,2026-02-23,La Liga,Spain,2025-2026,Alaves,Girona,poisson_formula,2026-02-22T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1,1,1,1,1,1,1,1,1,2.5218157469950797,0.8519505220106706,3.37376626900575,1.5,1.2,1.5,1.2,1,1,0.0,0.0,1.7544866605121965,1.0652336496337158,,,1.0658697312686876,1.28925650488472,1.2051916841234032,0.7592119451866999,0.0,0.1972133679472773,0.0,0.1676313627551857,125.0,2.4349023965701084,0.9435636601979374,1.2139414144996667,0.9228674275525256,0.5450566512191952,0.4141437954599307,1,NONE,,1.0,0.6551058700857448,0.3448941299142551,0.6551058700857448,0.3448941299142551,OU25_OVER,0.05,0.0,,,,,,,0.5273646530561533,0.4726353469438467,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,2.9739988860112523,3.9860668397363863,3.0,4.0,3.0,4.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,2,0,1,0,3,0,1,0,0,0,0,2026-02-23,2026-02-23,2026-02-23,2,2,X
