league_label,league,fixture_datetime,home,away,pred_ou25,pred_btts,mu_total,p_over25,p_under25,p_btts_yes,p_btts_no,ft_home,ft_away,actual_ou25,actual_btts,ou_hit,btts_hit
England 1,Premier League,2026-02-21T15:00:00,Aston Villa,Leeds,OU25_UNDER,BTTS_NO,2.327251209454513,0.4111745028400295,0.5888254971599705,0.4709859073443396,0.5290140926556604,1,1,OU25_UNDER,BTTS_YES,1,0
England 1,Premier League,2026-02-21T15:00:00,Brentford,Brighton,OU25_UNDER,BTTS_NO,2.4483376517973854,0.4428676572420476,0.5571323427579524,0.4923246125515685,0.5076753874484314,0,2,OU25_UNDER,BTTS_NO,1,1
England 1,Premier League,2026-02-21T15:00:00,Chelsea,Burnley,OU25_UNDER,BTTS_YES,2.53132346580367,0.4641957907419518,0.5358042092580482,0.5016898169421506,0.4983101830578493,1,1,OU25_UNDER,BTTS_YES,1,1
England 1,Premier League,2026-02-21T17:30:00,West Ham,Bournemouth,OU25_UNDER,BTTS_YES,2.5308934899323123,0.4640864733444461,0.5359135266555539,0.513764172638994,0.486235827361006,0,0,OU25_UNDER,BTTS_NO,1,0
England 1,Premier League,2026-02-21T20:00:00,Manchester City,Newcastle,OU25_UNDER,BTTS_NO,2.279488815522225,0.3985147089662976,0.6014852910337023,0.4622810335291945,0.5377189664708055,2,1,OU25_OVER,BTTS_YES,0,0
England 1,Premier League,2026-02-22T14:00:00,Crystal Palace,Wolves,OU25_UNDER,BTTS_NO,2.1623803407139817,0.3671823548378179,0.6328176451621821,0.4191276359625522,0.5808723640374478,1,0,OU25_UNDER,BTTS_NO,1,1
England 1,Premier League,2026-02-22T14:00:00,Nottingham Forest,Liverpool,OU25_UNDER,BTTS_NO,1.8567074590974035,0.2846072370593558,0.7153927629406442,0.364478861324848,0.635521138675152,0,1,OU25_UNDER,BTTS_NO,1,1
England 1,Premier League,2026-02-22T14:00:00,Sunderland,Fulham,OU25_UNDER,BTTS_NO,2.2453658513713504,0.3894239792726488,0.6105760207273512,0.4522528464042315,0.5477471535957685,1,3,OU25_OVER,BTTS_YES,0,0
England 1,Premier League,2026-02-22T16:30:00,Tottenham,Arsenal,OU25_UNDER,BTTS_NO,2.325276502971366,0.4106526332739605,0.5893473667260394,0.4641105155794728,0.5358894844205272,1,4,OU25_OVER,BTTS_YES,0,0
England 1,Premier League,2026-02-23T20:00:00,Everton,Manchester United,OU25_UNDER,BTTS_NO,2.434202873733448,0.4392011173121153,0.5607988826878847,0.4901583495176833,0.5098416504823167,0,1,OU25_UNDER,BTTS_NO,1,1
England 2,Championship,2026-02-20T20:00:00,Blackburn,Preston,OU25_UNDER,BTTS_NO,2.0565067419263943,0.3386142454146402,0.6613857545853598,0.409175475648718,0.590824524351282,1,0,OU25_UNDER,BTTS_NO,1,1
England 2,Championship,2026-02-21T12:30:00,Hull City,QPR,OU25_UNDER,BTTS_NO,1.9604563815385003,0.3126215566307559,0.687378443369244,0.3505052785329761,0.6494947214670239,1,3,OU25_OVER,BTTS_YES,0,0
England 2,Championship,2026-02-21T12:30:00,Stoke City,Leicester,OU25_UNDER,BTTS_NO,2.169412605828684,0.3690734986932137,0.6309265013067862,0.436341749795152,0.5636582502048479,2,2,OU25_OVER,BTTS_YES,0,0
England 2,Championship,2026-02-21T12:30:00,Swansea,Bristol City,OU25_UNDER,BTTS_NO,1.981324588534627,0.3182687661687609,0.6817312338312391,0.3735562465145475,0.6264437534854524,1,0,OU25_UNDER,BTTS_NO,1,1
England 2,Championship,2026-02-21T12:30:00,West Brom,Coventry,OU25_UNDER,BTTS_NO,2.4021064953900364,0.430841375759779,0.569158624240221,0.4876349222101752,0.5123650777898248,0,2,OU25_UNDER,BTTS_NO,1,1
England 2,Championship,2026-02-21T15:00:00,Middlesbrough,Oxford United,OU25_UNDER,BTTS_NO,2.0370526743643804,0.3333514519435481,0.6666485480564519,0.3963490941501317,0.6036509058498682,0,0,OU25_UNDER,BTTS_NO,1,1
England 2,Championship,2026-02-21T15:00:00,Millwall,Portsmouth,OU25_UNDER,BTTS_NO,2.39423323124182,0.4287833474355063,0.5712166525644937,0.4613886023295795,0.5386113976704204,1,3,OU25_OVER,BTTS_YES,0,0
England 2,Championship,2026-02-21T15:00:00,Norwich,Birmingham,OU25_UNDER,BTTS_NO,1.942883283386235,0.3078680167666898,0.6921319832333102,0.3857401764705577,0.6142598235294423,1,2,OU25_OVER,BTTS_YES,0,0
England 2,Championship,2026-02-21T15:00:00,Southampton,Charlton,OU25_UNDER,BTTS_NO,2.075488193939812,0.3437464319418137,0.6562535680581862,0.4077628179344013,0.5922371820655987,1,1,OU25_UNDER,BTTS_YES,1,0
England 2,Championship,2026-02-21T15:00:00,Watford,Derby,OU25_UNDER,BTTS_NO,2.155686469707697,0.3653814584091612,0.6346185415908387,0.4313424419356447,0.5686575580643553,2,0,OU25_UNDER,BTTS_NO,1,1
England 2,Championship,2026-02-21T15:00:00,Wrexham,Ipswich,OU25_OVER,BTTS_YES,2.8140886547514325,0.5338973280543815,0.4661026719456185,0.5701221061256829,0.4298778938743171,5,3,OU25_OVER,BTTS_YES,1,1
England 2,Championship,2026-02-22T12:00:00,Sheffield Utd,Sheffield Wednesday,OU25_UNDER,BTTS_NO,2.3096004231641456,0.4065052038395013,0.5934947961604987,0.4533307729259889,0.5466692270740111,2,1,OU25_OVER,BTTS_YES,0,0
Spain 1,La Liga,2026-02-22T13:00:00,Getafe,Sevilla,OU25_UNDER,BTTS_NO,2.3174953814776984,0.4085950979924158,0.5914049020075842,0.4593976526912798,0.5406023473087201,0,1,OU25_UNDER,BTTS_NO,1,1
Spain 1,La Liga,2026-02-22T17:30:00,Celta Vigo,Mallorca,OU25_UNDER,BTTS_YES,2.617751048788372,0.4860165645897394,0.5139834354102606,0.5111275291434881,0.4888724708565118,2,0,OU25_UNDER,BTTS_NO,1,0
Spain 1,La Liga,2026-02-22T20:00:00,Villarreal,Valencia,OU25_UNDER,BTTS_NO,2.0759977986969003,0.3438841795808407,0.6561158204191593,0.4092396337603538,0.5907603662396461,2,1,OU25_OVER,BTTS_YES,0,0
Spain 1,La Liga,2026-02-23T20:00:00,Alaves,Girona,OU25_OVER,BTTS_NO,2.87007012550076,0.5470683566858482,0.4529316433141518,0.480630392168468,0.519369607831532,2,2,OU25_OVER,BTTS_YES,1,0
Italy 1,Serie A,2026-02-21T14:00:00,Juventus,Como,OU25_OVER,BTTS_YES,2.832647452298368,0.5382912399261482,0.4617087600738517,0.5689734230832211,0.4310265769167789,0,2,OU25_UNDER,BTTS_NO,0,0
Italy 1,Serie A,2026-02-21T17:00:00,Lecce,Inter,OU25_UNDER,BTTS_NO,1.8973436170263391,0.2955625378259466,0.7044374621740535,0.3753171798990647,0.6246828201009352,0,2,OU25_UNDER,BTTS_NO,1,1
Italy 1,Serie A,2026-02-21T19:45:00,Cagliari,Lazio,OU25_UNDER,BTTS_NO,1.8438110258187543,0.2811370552138268,0.7188629447861732,0.3311731525180276,0.6688268474819723,0,0,OU25_UNDER,BTTS_NO,1,1
Italy 1,Serie A,2026-02-22T11:30:00,Genoa,Torino,OU25_UNDER,BTTS_NO,2.3078864792143063,0.4060513132949441,0.5939486867050559,0.4616999242671588,0.5383000757328412,3,0,OU25_OVER,BTTS_NO,0,1
Italy 1,Serie A,2026-02-22T14:00:00,Atalanta,Napoli,OU25_UNDER,BTTS_NO,2.181486638800864,0.3723178676811367,0.6276821323188633,0.4352971523071994,0.5647028476928007,2,1,OU25_OVER,BTTS_YES,0,0
Italy 1,Serie A,2026-02-22T17:00:00,AC Milan,Parma,OU25_UNDER,BTTS_NO,2.1062605440060533,0.3520587728012262,0.6479412271987738,0.416004619562383,0.583995380437617,0,1,OU25_UNDER,BTTS_NO,1,1
Italy 1,Serie A,2026-02-22T19:45:00,AS Roma,Cremonese,OU25_OVER,BTTS_YES,2.8660926045131374,0.5461497626137397,0.4538502373862603,0.5793415100888188,0.4206584899111811,3,0,OU25_OVER,BTTS_NO,1,0
Italy 1,Serie A,2026-02-23T17:30:00,Fiorentina,Pisa,OU25_OVER,BTTS_YES,3.023698650943963,0.5820971900707839,0.4179028099292161,0.6076023221378816,0.3923976778621184,1,0,OU25_UNDER,BTTS_NO,0,0
Italy 1,Serie A,2026-02-23T19:45:00,Bologna,Udinese,OU25_UNDER,BTTS_NO,2.279634348285284,0.3985533175658464,0.6014466824341536,0.4526584324485344,0.5473415675514657,1,0,OU25_UNDER,BTTS_NO,1,1
Italy 2,Serie B,2026-02-20T19:30:00,Frosinone,Empoli,OU25_UNDER,BTTS_NO,2.4087250960991486,0.4325690380537672,0.5674309619462328,0.4897458176789832,0.5102541823210167,2,2,OU25_OVER,BTTS_YES,0,0
Italy 2,Serie B,2026-02-21T14:00:00,Mantova,Sampdoria,OU25_OVER,BTTS_YES,2.9223176845221976,0.5591783753927615,0.4408216246072385,0.5531786141986511,0.4468213858013489,2,1,OU25_OVER,BTTS_YES,1,1
Italy 2,Serie B,2026-02-21T14:00:00,Padova,Bari,OU25_OVER,BTTS_YES,2.9284939932346017,0.5605989708281307,0.4394010291718693,0.5855118257534127,0.4144881742465873,1,1,OU25_UNDER,BTTS_YES,0,1
