fixture_datetime,date,league,country,season,home,away,model_variant,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,next_round_only,next_round_span_days,upcoming_rows_in,upcoming_rows_parsed,upcoming_rows_after_past,upcoming_rows_after_window,upcoming_rows_after_league,upcoming_rows_after_horizon,upcoming_rows_after_dedupe,upcoming_rows_after_next_round,upcoming_rows_after_filters,mu_home,mu_away,mu_total,lg_avg_h_base,lg_avg_a_base,lg_avg_h_effective,lg_avg_a_effective,team_anchor_enabled,team_anchor_rel,team_anchor_blend,team_anchor_h,team_anchor_a,sim_anchor_h,sim_anchor_a,sim_gf_h,sim_ga_h,sim_gf_a,sim_ga_a,over_score,under_score,sterile_anchor_override_enabled,sterile_anchor_mode,sterile_anchor_target_total,sterile_anchor_blend,p_over25,p_under25,p_over_2_5,p_under_2_5,pred_ou25,sterile_under25_boost_cap,sterile_under25_boost_applied,odds_over25,odds_under25,odds_over_2_5,odds_under_2_5,EV_over25,EV_under25,p_btts_yes,p_btts_no,pred_btts,odds_btts_yes,odds_btts_no,EV_btts_yes,EV_btts_no,timing_usable,timing_home_usable,timing_away_usable,timing_home_matches,timing_away_matches,timing_home_goals_scored,timing_home_goals_conceded,timing_away_goals_scored,timing_away_goals_conceded,timing_early_share,timing_late_share,slow_start_flag,late_goal_flag,neff_sim_H,neff_sim_A,press_stats_n_H,press_stats_n_A,xg_stats_n_H,xg_stats_n_A,sterile_flag,assassin_flag,sterile_matchup_flag,sterile_matchup_score,sterile_valid_H,sterile_valid_A,sterile_weak_attack_H,sterile_weak_attack_A,sterile_strong_defense_H,sterile_strong_defense_A,sterile_strong_weak_attack_H,sterile_strong_weak_attack_A,sterile_stronger_defense_H,sterile_stronger_defense_A,sterile_moderate_trigger,sterile_strong_trigger,sterile_last10_valid_H,sterile_last10_valid_A,sterile_last10_weak_attack_H,sterile_last10_weak_attack_A,sterile_last10_strong_weak_attack_H,sterile_last10_strong_weak_attack_A,sterile_last10_strong_defense_H,sterile_last10_strong_defense_A,sterile_last10_stronger_defense_H,sterile_last10_stronger_defense_A,sterile_H,sterile_A,assassin_H,assassin_A
2026-02-27T20:00:00,2026-02-27,Premier League,England,,Wolves,Aston Villa,poisson_formula,2026-02-23T23:59:59.999999,England,Premier League,2025-08-01,2026-07-01,14,0,3,136,136,136,136,14,14,14,14,14,1.2089434574081244,1.307960428007338,2.5169038854154624,1.5,1.2,1.5,1.2,1,0.32572494470482455,0.27686620299910086,1.3634674796686534,1.2379485092959122,1.0068646196163207,1.3370644335958746,0.8837769982483954,1.5414704679416003,1.1326583992501487,1.1299522409842457,0.49147530933108474,0.4588270954806005,1,NONE,,1.0,0.46051539510095535,0.5394846048990447,0.46051539510095535,0.5394846048990447,OU25_UNDER,0.05,0.0,,,,,,,0.5118256654959847,0.48817433450401526,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,5.919608794203228,4.628624723524123,6.0,5.0,6.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,3,2,0,0,2,1,2,0,0,0,0,0
2026-02-28T12:30:00,2026-02-28,Premier League,England,,Bournemouth,Sunderland,poisson_formula,2026-02-23T23:59:59.999999,England,Premier League,2025-08-01,2026-07-01,14,0,3,136,136,136,136,14,14,14,14,14,1.3704527946168161,0.936820490043558,2.3072732846603743,1.5,1.2,1.5,1.2,1,0.3727593583125948,0.3168454545657056,1.6501574532007632,1.1582585074882277,1.9739138625377506,1.0682591405043618,1.9908363735215846,1.7593085048529926,0.3772097761557309,1.9569913515539168,0.4306479058586203,0.5123187255239514,1,NONE,,1.0,0.4058887814648988,0.5941112185351012,0.4058887814648988,0.5941112185351012,OU25_UNDER,0.05,0.0,,,,,,,0.45366853371231086,0.5463314662876891,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.33333333333333326,0.16666666666666663,0,0,4.902223117638174,4.863796791562974,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,3,0,2,0,0,0,0,0,0,0,0
2026-02-28T15:00:00,2026-02-28,Premier League,England,,Newcastle,Everton,poisson_formula,2026-02-23T23:59:59.999999,England,Premier League,2025-08-01,2026-07-01,14,0,3,136,136,136,136,14,14,14,14,14,1.6279894077388208,1.0598161156564512,2.687805523395272,1.5,1.2,1.5,1.2,1,0.39675736039873255,0.3372437563389227,1.3980447185651799,1.3352160484299969,1.1976807442141133,1.6009445568329737,1.9951296046549678,2.0073527033243708,1.1945364103415765,0.4002318837732588,0.4938625271192556,0.4567693849949864,1,NONE,,1.0,0.5033823660799883,0.4966176339200117,0.5033823660799883,0.4966176339200117,OU25_OVER,0.05,0.0,,,,,,,0.5251866371869562,0.47481336281304376,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,4.983786801993663,4.996596228741625,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,3,0,0,1,3,1,1,0,0,0,0
2026-02-28T15:00:00,2026-02-28,Premier League,England,,Liverpool,West Ham,poisson_formula,2026-02-23T23:59:59.999999,England,Premier League,2025-08-01,2026-07-01,14,0,3,136,136,136,136,14,14,14,14,14,1.525167940235058,1.1487838487992492,2.673951789034307,1.5,1.2,1.5,1.2,1,0.36387480732646454,0.30929358622749487,1.6078989829882282,1.1667982425225538,1.848856192927535,1.0926529389683972,1.6141422126796927,0.9958085575886229,1.1894973203481716,2.083570173175377,0.5032722546144033,0.4495899787187321,1,NONE,,1.0,0.49997255010270103,0.500027449897299,0.49997255010270103,0.500027449897299,OU25_UNDER,0.05,0.0,,,,,,,0.5343725007361474,0.4656274992638526,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,4.977453650603076,4.819374036632323,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,1,0,1,4,0,3,0,0,0,0,0
2026-02-28T15:00:00,2026-02-28,Premier League,England,,Burnley,Brentford,poisson_formula,2026-02-23T23:59:59.999999,England,Premier League,2025-08-01,2026-07-01,14,0,3,136,136,136,136,14,14,14,14,14,1.7827084808834561,1.311641680702332,3.094350161585788,1.5,1.2,1.5,1.2,1,0.36924362312272285,0.3138570796543144,1.3880194716084195,1.415602166091706,1.143211717527873,1.8869437717612505,1.0359660804894468,1.7971840076675916,1.9767035358549094,1.2504573545662994,0.5205301590371173,0.4218121881960541,1,NONE,,1.0,0.5976096521229589,0.4023903478770411,0.5976096521229589,0.4023903478770411,OU25_OVER,0.05,0.0,,,,,,,0.6077449699938965,0.3922550300061035,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.33333333333333337,0.16666666666666669,0,0,4.84905151071061,4.846218115613614,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,1,2,0,0,1,0,0,0,0,0,0
2026-02-28T17:30:00,2026-02-28,Premier League,England,,Leeds,Manchester City,poisson_formula,2026-02-23T23:59:59.999999,England,Premier League,2025-08-01,2026-07-01,14,0,3,136,136,136,136,14,14,14,14,14,1.2659726633649009,1.0579550363904537,2.3239276997553544,1.5,1.2,1.5,1.2,1,0.36820707673321545,0.31297601522323315,1.485015426255496,1.236140971230121,1.4521222936721967,1.3154752104704994,1.7116694054926822,1.4433429771461415,1.1876074437948576,1.1925751818517112,0.44731312049959737,0.4974432273153556,1,NONE,,1.0,0.4102961905480773,0.5897038094519227,0.4102961905480773,0.5897038094519227,OU25_UNDER,0.05,0.0,,,,,,,0.46875842294989983,0.5312415770501002,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.33333333333333337,0.16666666666666669,0,0,4.841035383666077,4.991959438978864,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,3,1,1,2,1,2,1,0,0,0,0
2026-03-01T14:00:00,2026-03-01,Premier League,England,,Manchester United,Crystal Palace,poisson_formula,2026-02-23T23:59:59.999999,England,Premier League,2025-08-01,2026-07-01,14,0,3,136,136,136,136,14,14,14,14,14,1.5388514500199435,0.8442901539082962,2.3831416039282396,1.5,1.2,1.5,1.2,1,0.3128472575252035,0.26592016889642295,1.5742341744577089,1.0601908341206179,1.7791596243556218,0.6742438437084539,1.72939807670673,0.5650127688470195,0.7834749185698884,1.8289211720045135,0.4649129086221117,0.48333183451379774,1,NONE,,1.0,0.4258798706513334,0.5741201293486666,0.4258798706513334,0.5741201293486666,OU25_UNDER,0.05,0.0,,,,,,,0.4477704201322652,0.5522295798677348,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.33333333333333337,0.16666666666666669,0,0,4.564236287626017,4.94364660989109,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,3,0,2,4,2,2,1,0,0,0,0
2026-03-01T14:00:00,2026-03-01,Premier League,England,,Fulham,Tottenham,poisson_formula,2026-02-23T23:59:59.999999,England,Premier League,2025-08-01,2026-07-01,14,0,3,136,136,136,136,14,14,14,14,14,1.0923950254605024,1.083985055006822,2.1763800804673243,1.5,1.2,1.5,1.2,1,0.38913198931273635,0.33076219091582587,1.5003112879941405,1.1698570364970167,1.5009411232682865,1.1088681707557855,1.5948048956505518,1.1794555736528798,1.0382807678586912,1.4070773508860213,0.4491712642524045,0.4991026907289251,1,NONE,,1.0,0.3709461120047356,0.6290538879952644,0.3709461120047356,0.6290538879952644,OU25_UNDER,0.05,0.0,,,,,,,0.4397943515312463,0.5602056484687536,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,4.945659946563682,4.9470923874971975,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,3,2,2,3,3,2,1,0,0,0,0
2026-03-01T14:00:00,2026-03-01,Premier League,England,,Brighton,Nottingham Forest,poisson_formula,2026-02-23T23:59:59.999999,England,Premier League,2025-08-01,2026-07-01,14,0,3,136,136,136,136,14,14,14,14,14,1.0847145124986137,0.7227763674493594,1.8074908799479732,1.5,1.2,1.5,1.2,1,0.36355601549056366,0.3090226131669791,1.4192054104141414,1.1025351454025571,1.2385479698141002,0.8846028399068055,0.8126993509998048,0.5985010945540817,1.1707045852595295,1.6643965886283958,0.4047701538956594,0.5417154780322098,1,NONE,,1.0,0.2713856536890422,0.7286143463109578,0.2713856536890422,0.7286143463109578,OU25_UNDER,0.05,0.0,,,,,,,0.34066428676329874,0.6593357132367013,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.33333333333333326,0.16666666666666663,0,0,4.9882115737336425,4.817780077452818,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,2,0,2,2,3,2,2,0,0,0,0
2026-03-01T16:30:00,2026-03-01,Premier League,England,,Arsenal,Chelsea,poisson_formula,2026-02-23T23:59:59.999999,England,Premier League,2025-08-01,2026-07-01,14,0,3,136,136,136,136,14,14,14,14,14,1.276602387649501,1.2409455913450644,2.5175479789945654,1.5,1.2,1.5,1.2,1,0.20792110606022404,0.17673294015119043,1.556080127974571,1.2386542401452614,1.8173156510981823,1.4187155383268886,2.1907027259827787,1.0113739469635301,1.8260571296902468,1.4439285762135858,0.4896248491989713,0.4658743692463695,1,NONE,,1.0,0.460680050281679,0.539319949718321,0.460680050281679,0.539319949718321,OU25_UNDER,0.05,0.0,,,,,,,0.5125628593718722,0.4874371406281278,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,4.972109762500631,4.03960553030112,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,1,0,1,4,2,2,0,0,0,0,0
