fixture_datetime,date,league,country,season,home,away,model_variant,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,next_round_only,next_round_span_days,upcoming_rows_in,upcoming_rows_parsed,upcoming_rows_after_past,upcoming_rows_after_window,upcoming_rows_after_league,upcoming_rows_after_horizon,upcoming_rows_after_dedupe,upcoming_rows_after_next_round,upcoming_rows_after_filters,mu_home,mu_away,mu_home_raw,mu_away_raw,mu_goal_multiplier,poisson_v2_enabled,poisson_v2_disp_alpha,poisson_v2_dep_strength,poisson_v2_dc_rho,mu_total,elo_hfa_used,p_over25,p_under25,p_over_2_5,p_under_2_5,pred_ou25,odds_over25,odds_under25,odds_over_2_5,odds_under_2_5,EV_over25,EV_under25,p_btts_yes,p_btts_no,pred_btts,odds_btts_yes,odds_btts_no,EV_btts_yes,EV_btts_no,quality_status,quality_critical,quality_issue_count,quality_flags,timing_usable,timing_home_usable,timing_away_usable,timing_home_matches,timing_away_matches,timing_home_goals_scored,timing_home_goals_conceded,timing_away_goals_scored,timing_away_goals_conceded,timing_early_share,timing_late_share,slow_start_flag,late_goal_flag,neff_sim_H,neff_sim_A,press_stats_n_H,press_stats_n_A,xg_stats_n_H,xg_stats_n_A,sterile_flag,assassin_flag,sterile_H,sterile_A,assassin_H,assassin_A
2026-03-08T10:30:00,2026-03-08,Süper Lig,Turkey,,Rizespor,Antalyaspor,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,1.5933407545089722,0.5599885582923889,1.5933407545089722,0.5599885582923889,1.0,1,0.06,0.08,-0.04,2.153329312801361,56.0,0.36280564436515766,0.6371943556348423,0.36280564436515766,0.6371943556348423,OU25_UNDER,,,,,,,0.34012891524239214,0.6598710847576079,BTTS_NO,,,,,WARN,0,2,odds_ou_missing;odds_btts_missing,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,8.48199489850335,10.96749779131332,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T10:30:00,2026-03-08,Süper Lig,Turkey,,Gaziantep FK,Fatih Karagümrük,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,1.463830828666687,0.60810786485672,1.463830828666687,0.60810786485672,1.0,1,0.06,0.08,-0.04,2.071938693523407,56.0,0.3420965118408605,0.6579034881591395,0.3420965118408605,0.6579034881591395,OU25_UNDER,,,,,,,0.3494465449830084,0.6505534550169916,BTTS_NO,,,,,BAD,1,3,elo_evidence_low;odds_ou_missing;odds_btts_missing,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,6.33116443402855,9.377477317412378,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T11:15:00,2026-03-08,Eredivisie,Netherlands,,Sparta Rotterdam,PEC Zwolle,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,2.0016283988952637,0.7751705050468445,2.0016283988952637,0.7751705050468445,1.0,1,0.06,0.08,-0.04,2.776798903942108,56.0,0.5126591506016116,0.4873408493983884,0.5126591506016116,0.4873408493983884,OU25_OVER,1.55,2.4,1.55,2.4,-0.20537831656750194,0.1696180385561321,0.458441172715512,0.541558827284488,BTTS_YES,1.57,2.25,-0.2802473588366462,0.21850736139009808,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.042203668895946,11.628625187657695,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T11:30:00,2026-03-08,Serie A,Italy,,Lecce,Cremonese,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,0.7547274231910706,0.7653651833534241,0.7547274231910706,0.7653651833534241,1.0,1,0.06,0.08,-0.04,1.5200926065444946,56.0,0.20289629318889082,0.7971037068111092,0.20289629318889082,0.7971037068111092,OU25_UNDER,2.55,1.5,2.55,1.5,-0.48261445236832845,0.19565556021666386,0.2912453715529805,0.7087546284470194,BTTS_NO,2.1,1.7,-0.3883847197387409,0.20488286835993308,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.947439371547315,8.816511073988218,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T12:30:00,2026-03-08,2. Bundesliga,Germany,,Preußen Münster,Hertha BSC,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,1.3328593969345093,1.3953230381011963,1.3328593969345093,1.3953230381011963,1.0,1,0.06,0.08,-0.04,2.7281824350357056,56.0,0.5011159024162848,0.4988840975837152,0.5011159024162848,0.4988840975837152,OU25_OVER,1.7,2.1,1.7,2.1,-0.14810296589231586,0.04765660492580204,0.5437352969333187,0.4562647030666813,BTTS_YES,1.55,2.25,-0.15721028975335605,0.026595581900032972,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,11.535196301904035,7.777211541988333,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T12:30:00,2026-03-08,2. Bundesliga,Germany,,Hannover 96,SpVgg Greuther Fürth,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,1.7228564023971558,0.5201597213745117,1.7228564023971558,0.5201597213745117,1.0,1,0.06,0.08,-0.04,2.2430161237716675,56.0,0.38541993488309056,0.6145800651169094,0.38541993488309056,0.6145800651169094,OU25_OVER,1.55,2.4,1.55,2.4,-0.40259910093120965,0.47499215628058256,0.33105721949013456,0.6689427805098654,BTTS_YES,1.67,2.05,-0.44713444345147535,0.371332700045224,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,8.081400901167672,9.279471734105407,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T12:30:00,2026-03-08,2. Bundesliga,Germany,,Karlsruher SC,Dynamo Dresden,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,1.4368242025375366,1.2582411766052246,1.4368242025375366,1.2582411766052246,1.0,1,0.06,0.08,-0.04,2.6950653791427612,56.0,0.49366407186199684,0.5063359281380031,0.49366407186199684,0.5063359281380031,OU25_OVER,1.62,2.25,1.62,2.25,-0.200264203583565,0.13925583831050692,0.5359567792209956,0.4640432207790044,BTTS_YES,1.48,2.4,-0.20678396675292654,0.11370372986961041,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,8.26117492854484,10.466072654586593,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T13:00:00,2026-03-08,La Liga,Spain,,Villarreal,Elche,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,1.3477765321731567,0.5681944489479065,1.3477765321731567,0.5681944489479065,1.0,1,0.06,0.08,-0.04,1.9159709811210632,56.0,0.30219843580828754,0.6978015641917125,0.30219843580828754,0.6978015641917125,OU25_UNDER,1.62,2.25,1.62,2.25,-0.5104385339905742,0.570053519431353,0.32184902134108145,0.6781509786589186,BTTS_NO,1.7,2.1,-0.45285666372016153,0.4241170551837292,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.12699651287271,7.008166940529954,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T13:00:00,2026-03-08,Süper Lig,Turkey,,Konyaspor,Kasımpaşa,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,1.308585524559021,1.1153037548065186,1.308585524559021,1.1153037548065186,1.0,1,0.06,0.08,-0.04,2.4238892793655396,56.0,0.4296380001725094,0.5703619998274906,0.4296380001725094,0.5703619998274906,OU25_OVER,2.1,1.7,2.1,1.7,-0.0977601996377302,-0.030384600293266062,0.4846432757125474,0.5153567242874526,BTTS_NO,1.8,1.9,-0.1276421037174147,-0.02082222385384014,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,8.836826226685202,9.000036879672134,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T13:30:00,2026-03-08,Eredivisie,Netherlands,,Fortuna Sittard,Telstar,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,1.141336441040039,0.7238951325416565,1.141336441040039,0.7238951325416565,1.0,1,0.06,0.08,-0.04,1.8652315735816956,56.0,0.2892687035486835,0.7107312964513165,0.2892687035486835,0.7107312964513165,OU25_OVER,1.8,2.0,1.8,2.0,-0.4793163336123697,0.421462592902633,0.352896927865861,0.647103072134139,BTTS_YES,1.62,2.15,-0.4283069768573051,0.39127160508839864,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,7.890486146944743,11.034752588265537,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T13:30:00,2026-03-08,Eredivisie,Netherlands,,GO Ahead Eagles,Twente,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,1.2419260740280151,1.3811057806015015,1.2419260740280151,1.3811057806015015,1.0,1,0.06,0.08,-0.04,2.6230318546295166,56.0,0.477009992310118,0.522990007689882,0.477009992310118,0.522990007689882,OU25_OVER,1.57,2.35,1.57,2.35,-0.2510943120731147,0.22902651807122276,0.523713147318565,0.476286852681435,BTTS_YES,1.53,2.35,-0.19871888460259557,0.11927410380137227,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.350284919245622,11.153468388810065,10.0,10.0,10.0,10.0,0,0,0,0,0,0
