fixture_datetime,home,away,pred_ou25,pred_ou_conf_pct,actual_ou25,ou_hit,pred_btts,pred_btts_conf_pct,actual_btts,btts_hit,ft_home,ft_away
2026-03-03T19:30:00,Bournemouth,Brentford,OU25_OVER,50.4,OU25_UNDER,X,BTTS_YES,54.0,BTTS_NO,X,0,0
2026-03-03T19:30:00,Everton,Burnley,OU25_OVER,49.9,OU25_UNDER,X,BTTS_YES,53.5,BTTS_NO,X,2,0
2026-03-03T19:30:00,Leeds,Sunderland,OU25_OVER,48.4,OU25_UNDER,X,BTTS_YES,52.4,BTTS_NO,X,0,1
2026-03-03T20:15:00,Wolves,Liverpool,OU25_OVER,49.8,OU25_OVER,CHECK,BTTS_YES,54.2,BTTS_YES,CHECK,2,1
2026-03-04T19:30:00,Fulham,West Ham,OU25_OVER,50.0,OU25_UNDER,X,BTTS_YES,53.2,BTTS_NO,X,0,1
2026-03-04T19:30:00,Manchester City,Nottingham Forest,OU25_OVER,51.8,OU25_OVER,CHECK,BTTS_YES,54.4,BTTS_YES,CHECK,2,2
2026-03-04T19:30:00,Brighton,Arsenal,OU25_OVER,52.1,OU25_UNDER,X,BTTS_YES,56.0,BTTS_NO,X,0,1
2026-03-04T19:30:00,Aston Villa,Chelsea,OU25_OVER,50.1,OU25_OVER,CHECK,BTTS_YES,54.3,BTTS_YES,CHECK,1,4
2026-03-04T20:15:00,Newcastle,Manchester United,OU25_OVER,52.5,OU25_OVER,CHECK,BTTS_YES,56.1,BTTS_YES,CHECK,2,1
2026-03-05T20:00:00,Tottenham,Crystal Palace,OU25_OVER,49.3,OU25_OVER,CHECK,BTTS_YES,53.4,BTTS_YES,CHECK,1,3
