fixture_datetime,home,away,pred_ou25,pred_ou_conf_pct,actual_ou25,ou_hit,pred_btts,pred_btts_conf_pct,actual_btts,btts_hit,ft_home,ft_away
2026-03-03T18:00:00,Padova,Spezia,OU25_UNDER,53.9,OU25_OVER,X,BTTS_YES,51.1,BTTS_YES,CHECK,2,2
2026-03-03T19:00:00,Cesena,Monza,OU25_UNDER,53.9,OU25_OVER,X,BTTS_YES,51.2,BTTS_YES,CHECK,1,3
2026-03-03T19:00:00,Venezia,Avellino,OU25_UNDER,53.8,OU25_OVER,X,BTTS_YES,49.7,BTTS_NO,X,4,0
2026-03-03T19:00:00,Virtus Entella,Modena,OU25_UNDER,56.0,OU25_OVER,X,BTTS_YES,49.6,BTTS_YES,CHECK,2,1
2026-03-03T19:00:00,Reggiana,Sudtirol,OU25_UNDER,56.6,OU25_OVER,X,BTTS_YES,48.7,BTTS_NO,X,0,4
2026-03-04T18:00:00,Carrarese,Catanzaro,OU25_UNDER,55.7,OU25_OVER,X,BTTS_YES,49.5,BTTS_YES,CHECK,3,3
2026-03-04T19:00:00,Bari,Empoli,OU25_UNDER,56.1,OU25_OVER,X,BTTS_YES,49.3,BTTS_YES,CHECK,2,1
2026-03-04T19:00:00,Frosinone,Pescara,OU25_OVER,50.6,OU25_OVER,CHECK,BTTS_YES,53.1,BTTS_YES,CHECK,2,2
2026-03-04T19:00:00,Palermo,Mantova,OU25_UNDER,53.0,OU25_OVER,X,BTTS_YES,51.0,BTTS_YES,CHECK,2,1
2026-03-04T19:00:00,Juve Stabia,Sampdoria,OU25_UNDER,56.2,OU25_UNDER,CHECK,BTTS_YES,48.7,BTTS_YES,CHECK,1,1
