fixture_datetime,date,league,country,season,home,away,model_variant,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,next_round_only,next_round_span_days,upcoming_rows_in,upcoming_rows_parsed,upcoming_rows_after_past,upcoming_rows_after_window,upcoming_rows_after_league,upcoming_rows_after_horizon,upcoming_rows_after_dedupe,upcoming_rows_after_next_round,upcoming_rows_after_filters,mu_home,mu_away,mu_home_raw,mu_away_raw,mu_goal_multiplier,mu_total,p_over25,p_under25,p_over_2_5,p_under_2_5,pred_ou25,odds_over25,odds_under25,odds_over_2_5,odds_under_2_5,EV_over25,EV_under25,p_btts_yes,p_btts_no,pred_btts,odds_btts_yes,odds_btts_no,EV_btts_yes,EV_btts_no,timing_usable,timing_home_usable,timing_away_usable,timing_home_matches,timing_away_matches,timing_home_goals_scored,timing_home_goals_conceded,timing_away_goals_scored,timing_away_goals_conceded,timing_early_share,timing_late_share,slow_start_flag,late_goal_flag,neff_sim_H,neff_sim_A,press_stats_n_H,press_stats_n_A,xg_stats_n_H,xg_stats_n_A,sterile_flag,assassin_flag,sterile_H,sterile_A,assassin_H,assassin_A
2026-03-03T18:00:00,2026-03-03,Serie B,Italy,,Padova,Spezia,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.5192523002624512,1.0190879106521606,1.5192523002624512,1.0190879106521606,1.0,2.538340210914612,0.4659827394810593,0.5340172605189407,0.4659827394810593,0.5340172605189407,OU25_UNDER,,,,,,,0.4991979461377606,0.5008020538622394,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.127279878683035,11.346501976248119,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-03T19:00:00,2026-03-03,Serie B,Italy,,Cesena,Monza,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,0.7643382549285889,1.2259600162506104,0.7643382549285889,1.2259600162506104,1.0,1.9902982711791992,0.32069755446031506,0.679302445539685,0.32069755446031506,0.679302445539685,OU25_UNDER,,,,,,,0.3775368704189194,0.6224631295810805,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,6.258902275382819,11.89360469903236,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-03T19:00:00,2026-03-03,Serie B,Italy,,Venezia,Avellino,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.935475468635559,0.6222659945487976,1.935475468635559,0.6222659945487976,1.0,2.5577414631843567,0.47090455444733725,0.5290954455526627,0.47090455444733725,0.5290954455526627,OU25_UNDER,,,,,,,0.3963970789344872,0.6036029210655127,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.281475847010958,4.46251008552949,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-03T19:00:00,2026-03-03,Serie B,Italy,,Virtus Entella,Modena,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,0.7135547399520874,1.204899787902832,0.7135547399520874,1.204899787902832,1.0,1.9184545278549194,0.30126403971597726,0.6987359602840227,0.30126403971597726,0.6987359602840227,OU25_UNDER,,,,,,,0.35721204773513143,0.6427879522648685,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.272973851509395,10.316167456871085,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-03T19:00:00,2026-03-03,Serie B,Italy,,Reggiana,Sudtirol,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.0545028448104858,1.0973176956176758,1.0545028448104858,1.0973176956176758,1.0,2.1518205404281616,0.36434095262667276,0.6356590473733272,0.36434095262667276,0.6356590473733272,OU25_UNDER,,,,,,,0.43414156675863463,0.5658584332413654,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,12.191651085104823,10.687977213240547,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-03T19:30:00,2026-03-03,Premier League,England,,Bournemouth,Brentford,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.7353333234786987,0.9335607886314392,1.7353333234786987,0.9335607886314392,1.0,2.668894112110138,0.49872299680417476,0.5012770031958252,0.49872299680417476,0.5012770031958252,OU25_OVER,1.65,2.2,1.65,2.2,-0.17710705527311166,0.10280940703081565,0.49983615475854876,0.5001638452414512,BTTS_YES,1.5,2.45,-0.2502457678621769,0.22540142084155557,0,0,0,0,0,0,0,0,0,0.33333333333333326,0.16666666666666663,0,0,12.38124836625536,11.667827749473282,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-03T19:30:00,2026-03-03,Premier League,England,,Everton,Burnley,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.681911826133728,0.7817971706390381,1.681911826133728,0.7817971706390381,1.0,2.463708996772766,0.4468428223282616,0.5531571776717383,0.4468428223282616,0.5531571776717383,OU25_OVER,1.93,1.85,1.93,1.85,-0.13759335290645514,0.023340778692716002,0.44151774082081846,0.5584822591791816,BTTS_YES,1.85,1.9,-0.1831921794814858,0.06111629244044492,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,8.368690349965656,13.506561954331406,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-03T19:30:00,2026-03-03,Premier League,England,,Leeds,Sunderland,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.495067834854126,0.8521745204925537,1.495067834854126,0.8521745204925537,1.0,2.3472423553466797,0.41644832920771596,0.5835516707922841,0.41644832920771596,0.5835516707922841,OU25_OVER,2.05,1.75,2.05,1.75,-0.14628092512418234,0.02121542388649722,0.44491260684418193,0.555087393155818,BTTS_YES,1.9,1.85,-0.15466604699605435,0.026911677338263384,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,11.656760338755493,12.493265420646985,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-03T19:45:00,2026-03-03,Championship,England,,Ipswich,Hull City,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.932595133781433,0.5859265923500061,1.932595133781433,0.5859265923500061,1.0,2.518521726131439,0.46092306484157686,0.5390769351584231,0.46092306484157686,0.5390769351584231,OU25_OVER,,,,,,,0.3792167373400928,0.6207832626599072,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,14.256595340944294,10.161277234465173,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-03T20:15:00,2026-03-03,Premier League,England,,Wolves,Liverpool,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,0.6812056303024292,2.4097745418548584,0.6812056303024292,2.4097745418548584,1.0,3.0909801721572876,0.5968366755901533,0.4031633244098467,0.5968366755901533,0.4031633244098467,OU25_OVER,1.55,2.4,1.55,2.4,-0.07490315283526239,-0.032408021416368005,0.4496152624464357,0.5503847375535643,BTTS_YES,1.73,2.05,-0.22216559596766627,0.12828871198480685,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,13.132186837596839,6.747953632292688,10.0,10.0,10.0,10.0,0,0,0,0,0,0
