fixture_datetime,date,league,country,season,home,away,model_variant,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,next_round_only,next_round_span_days,upcoming_rows_in,upcoming_rows_parsed,upcoming_rows_after_past,upcoming_rows_after_window,upcoming_rows_after_league,upcoming_rows_after_horizon,upcoming_rows_after_dedupe,upcoming_rows_after_next_round,upcoming_rows_after_filters,mu_home,mu_away,mu_home_raw,mu_away_raw,mu_goal_multiplier,poisson_v2_enabled,poisson_v2_disp_alpha,poisson_v2_dep_strength,poisson_v2_dc_rho,mu_total,elo_hfa_used,p_over25,p_under25,p_over_2_5,p_under_2_5,pred_ou25,odds_over25,odds_under25,odds_over_2_5,odds_under_2_5,EV_over25,EV_under25,p_btts_yes,p_btts_no,pred_btts,odds_btts_yes,odds_btts_no,EV_btts_yes,EV_btts_no,quality_status,quality_critical,quality_issue_count,quality_flags,timing_usable,timing_home_usable,timing_away_usable,timing_home_matches,timing_away_matches,timing_home_goals_scored,timing_home_goals_conceded,timing_away_goals_scored,timing_away_goals_conceded,timing_early_share,timing_late_share,slow_start_flag,late_goal_flag,neff_sim_H,neff_sim_A,press_stats_n_H,press_stats_n_A,xg_stats_n_H,xg_stats_n_A,sterile_flag,assassin_flag,sterile_H,sterile_A,assassin_H,assassin_A
2026-03-07T17:00:00,2026-03-07,Serie A,Italy,,Atalanta,Udinese,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.2631876468658447,0.461812287569046,1.2631876468658447,0.461812287569046,1.0,1,0.06,0.08,-0.04,1.7249999344348907,56.0,0.2533774238649565,0.7466225761350436,0.2533774238649565,0.7466225761350436,OU25_UNDER,1.85,1.93,1.85,1.93,-0.5312517658498305,0.44098157194063403,0.26812695631918587,0.7318730436808141,BTTS_NO,1.91,1.83,-0.487877513430355,0.3393276699358898,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.767802587946251,8.059313051237222,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T17:00:00,2026-03-07,Süper Lig,Turkey,,Beşiktaş,Galatasaray,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.0900334119796753,1.3492846488952637,1.0900334119796753,1.3492846488952637,1.0,1,0.06,0.08,-0.04,2.439318060874939,56.0,0.43341617023981277,0.5665838297601873,0.43341617023981277,0.5665838297601873,OU25_OVER,1.57,2.38,1.57,2.38,-0.3195366127234939,0.3484695148292456,0.4854423788167941,0.5145576211832059,BTTS_NO,1.45,2.55,-0.29610855071564857,0.31212193401717503,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,3.4285420989763242,5.932373202796114,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T17:30:00,2026-03-07,Bundesliga,Germany,,1. FC Köln,Borussia Dortmund,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,0.6107059121131897,1.448581337928772,0.6107059121131897,1.448581337928772,1.0,1,0.06,0.08,-0.04,2.0592872500419617,56.0,0.3388683337076818,0.6611316662923181,0.3388683337076818,0.6611316662923181,OU25_UNDER,1.6,2.3,1.6,2.3,-0.45781066606770904,0.5206028324723315,0.3490491007184364,0.6509508992815636,BTTS_YES,1.57,2.3,-0.4519929118720548,0.4971870683475961,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,3.131095360608468,9.200993450460969,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T17:30:00,2026-03-07,La Liga,Spain,,Atletico Madrid,Real Sociedad,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.5447028875350952,0.8905453085899353,1.5447028875350952,0.8905453085899353,1.0,1,0.06,0.08,-0.04,2.4352481961250305,56.0,0.4326315113656593,0.5673684886343406,0.4326315113656593,0.5673684886343406,OU25_UNDER,1.77,2.0,1.77,2.0,-0.234242224882783,0.13473697726868128,0.45822595659072135,0.5417740434092786,BTTS_NO,1.83,1.9,-0.16144649943897993,0.029370682477629195,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,12.013736243948326,7.0903216252085715,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T18:00:00,2026-03-07,Liga I,Romania,,FCSB,Universitatea Cluj,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.3077116012573242,0.8977652788162231,1.3077116012573242,0.8977652788162231,1.0,1,0.06,0.08,-0.04,2.2054768800735474,56.0,0.375725882920022,0.6242741170799779,0.375725882920022,0.6242741170799779,OU25_OVER,1.88,1.87,1.88,1.87,-0.29363534011035863,0.16739259893955882,0.4296457388767555,0.5703542611232445,BTTS_YES,1.75,1.95,-0.2481199569656779,0.11219080919032676,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.475531148196644,12.92532483727872,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T18:00:00,2026-03-07,Ligue 1,France,,Auxerre,Strasbourg,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.0501656532287598,1.0501558780670166,1.0501656532287598,1.0501558780670166,1.0,1,0.06,0.08,-0.04,2.1003215312957764,56.0,0.349065034796396,0.650934965203604,0.349065034796396,0.650934965203604,OU25_UNDER,2.0,1.8,2.0,1.8,-0.301869930407208,0.17168293736648743,0.42192771771061693,0.5780722822893831,BTTS_NO,1.77,1.95,-0.253187939652208,0.12724095046429706,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.642704848495411,7.3356681909083985,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T18:00:00,2026-03-07,Primeira Liga,Portugal,,SC Braga,Sporting CP,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.0689656734466553,1.3721562623977661,1.0689656734466553,1.3721562623977661,1.0,1,0.06,0.08,-0.04,2.4411219358444214,56.0,0.43387581986956125,0.5661241801304387,0.43387581986956125,0.5661241801304387,OU25_OVER,1.8,2.0,1.8,2.0,-0.21902352423478977,0.1322483602608775,0.48398230977404705,0.516017690225953,BTTS_NO,1.65,2.1,-0.20142918887282246,0.0836371494745014,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,1.1967276611948556,7.249333870474551,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T18:30:00,2026-03-07,Serie B,Italy,,Modena,Cesena,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.307364583015442,0.8423325419425964,1.307364583015442,0.8423325419425964,1.0,1,0.06,0.08,-0.04,2.1496971249580383,56.0,0.3617035755356659,0.6382964244643341,0.3617035755356659,0.6382964244643341,OU25_UNDER,1.95,1.74,1.95,1.74,-0.2946780277054515,0.11063577856794127,0.4135268383106704,0.5864731616893296,BTTS_NO,1.87,1.81,-0.22670481235904638,0.06151642265768653,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,11.855464807013714,10.251326388176032,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T19:00:00,2026-03-07,Eredivisie,Netherlands,,PSV Eindhoven,AZ Alkmaar,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,2.0539867877960205,0.8517985343933105,2.0539867877960205,0.8517985343933105,1.0,1,0.06,0.08,-0.04,2.905785322189331,56.0,0.5409778137466408,0.4590221862533592,0.5409778137466408,0.4590221862533592,OU25_OVER,1.33,3.25,1.33,3.25,-0.28049950771696774,0.4918221053234175,0.49016908422729244,0.5098309157727076,BTTS_YES,1.55,2.3,-0.24023791944769668,0.1726111062772273,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.659569165940956,2.643550662694364,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T19:00:00,2026-03-07,Ligue 2,France,,Saint Etienne,RED Star FC 93,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.8638830184936523,0.9332370758056641,1.8638830184936523,0.9332370758056641,1.0,1,0.06,0.08,-0.04,2.7971200942993164,56.0,0.5171004539197359,0.4828995460802641,0.5171004539197359,0.4828995460802641,OU25_OVER,1.8,2.0,1.8,2.0,-0.06921918294447538,-0.03420090783947183,0.5031042864761561,0.4968957135238439,BTTS_YES,1.7,2.0,-0.14472271299053463,-0.006208572952312252,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.167233559831866,11.008544576202294,10.0,10.0,10.0,10.0,0,0,0,0,0,0
