league_group,odds_bucket,picks,wins,losses,hit_rate,avg_p_model,primary_gate_share
Premier League,missing,131,75,56,0.5725190839694656,0.5580742213295549,0.6946564885496184
Serie A,missing,111,65,46,0.5855855855855856,0.5217007135725891,0.7567567567567568
Ligue 1,missing,107,51,56,0.4766355140186916,0.5624454581839606,0.6355140186915887
Serie A,2.10-2.59,8,5,3,0.625,0.434430372131417,1.0
Serie A,1.70-2.09,5,2,3,0.4,0.48142014069947214,1.0
Premier League,1.70-2.09,3,2,1,0.6666666666666666,0.5125285368250925,1.0
Ligue 1,1.70-2.09,2,1,1,0.5,0.5320574466182788,1.0
Ligue 1,2.10-2.59,1,0,1,0.0,0.5143249121749437,1.0
Premier League,2.10-2.59,1,0,1,0.0,0.4819536002748144,1.0
Premier League,2.60+,1,0,1,0.0,0.4883747672099866,1.0
Serie A,2.60+,1,0,1,0.0,0.4095655640597591,1.0
