league_group,prob_bucket,picks,wins,losses,hit_rate,avg_p_model,primary_gate_share
Premier League,0.52-0.55,83,48,35,0.5783132530120482,0.5513627759590377,0.7108433734939759
Ligue 1,0.56-0.59,62,28,34,0.45161290322580644,0.5741175516921231,0.6774193548387096
Serie A,<0.52,55,31,24,0.5636363636363636,0.4294243670104895,0.8727272727272727
Serie A,0.56-0.59,51,33,18,0.6470588235294118,0.5779073044705101,0.7647058823529411
Premier League,0.56-0.59,47,26,21,0.5531914893617021,0.5731068480719264,0.6808510638297872
Ligue 1,0.52-0.55,34,16,18,0.47058823529411764,0.5506219203318231,0.7941176470588235
Serie A,0.60-0.64,10,5,5,0.5,0.6135640622633485,0.5
Serie A,0.52-0.55,9,3,6,0.3333333333333333,0.5526261238843797,0.6666666666666666
Ligue 1,0.60-0.64,7,3,4,0.42857142857142855,0.6175802501751574,0.14285714285714285
Ligue 1,<0.52,7,5,2,0.7142857142857143,0.4458012262393657,0.14285714285714285
Premier League,<0.52,6,3,3,0.5,0.48608411802518153,0.8333333333333334
