league_group,fixture_datetime,league,home,away,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,market,odds,p_model,p_implied,model_prob,implied_prob,value_margin,risk_flags,ev,score,mu_home,mu_away,mu_total,stake_units,stake_tier,reason_codes,neff_min,press_n_min,xg_n_min,gate_tier,sterile_flag,assassin_flag,timing_usable,slow_start_flag,late_goal_flag,timing_early_share,timing_late_share,run_id,input_hash,round_idx,ft_home,ft_away,hit,odds_bucket,prob_bucket
Serie A,2025-09-14T13:00:00,Serie A,Atalanta,Lecce,2025-09-12 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.61540194770491,,0.61540194770491,,,,,0.28773536721541937,1.2996632912914952,0.9413145917448984,2.240977883036394,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.0,1.0,1.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-1,1,4,1,False,missing,0.60-0.64
Serie A,2025-09-14T16:00:00,Serie A,Sassuolo,Lazio,2025-09-12 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5989165674507619,,0.5989165674507619,,,,,0.21476460670712333,1.2644619735396023,1.042999360376593,2.307461333916196,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.0,1.0,1.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-1,1,1,0,True,missing,0.56-0.59
Serie A,2025-09-19T18:45:00,Serie A,Lecce,Cagliari,2025-09-12 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5998448176318797,,0.5998448176318797,,,,,0.2566211070693588,1.197169573228566,1.106788195905754,2.30395776913432,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.0,1.0,1.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-1,1,1,2,False,missing,0.56-0.59
Serie A,2025-09-20T13:00:00,Serie A,Bologna,Genoa,2025-09-12 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5987176507868296,,0.5987176507868296,,,,,0.2543667733792586,1.1643359654457424,1.1443058350383144,2.3086418004840565,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.0,1.0,1.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-1,1,2,1,False,missing,0.56-0.59
Serie A,2025-09-20T16:00:00,Serie A,Hellas Verona,Juventus,2025-09-12 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5803662953811015,,0.5803662953811015,,,,,0.17766406256780248,1.3652193919781177,1.0173218145436875,2.382541206521805,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.0,1.0,1.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-1,1,1,1,True,missing,0.56-0.59
Serie A,2025-09-21T13:00:00,Serie A,Torino,Atalanta,2025-09-20 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.6078069040941254,,0.6078069040941254,,,,,0.27254527999385025,1.1387108257338463,1.133317307612698,2.272028133346544,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.0,1.0,1.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-2,2,0,3,False,missing,0.60-0.64
Serie A,2025-09-21T18:45:00,Serie A,Inter,Sassuolo,2025-09-20 23:59:59.999999,,,2025-08-01,2026-07-01,14,BTTS_YES,,0.5747055301198724,,0.5747055301198724,,,,,0.16634253204534416,1.6403095468727011,1.2481455309104843,2.8884550777831857,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.0,1.0,1.0,fallback,0,0,0,0,0,0.3333333333333332,0.1666666666666666,round_eval,Serie A-2,2,2,1,True,missing,0.56-0.59
Serie A,2025-09-22T18:45:00,Serie A,Napoli,Pisa,2025-09-20 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5877023550447025,,0.5877023550447025,,,,,0.1923361818950044,1.4735276861691355,0.8786351827713695,2.352162868940505,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.0,1.0,1.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-2,2,3,2,False,missing,0.56-0.59
Serie A,2025-09-27T13:00:00,Serie A,Como,Cremonese,2025-09-20 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5616426148918208,,0.5616426148918208,,,,,0.15423982729563573,1.461042319620323,0.99830553923164,2.459347858851963,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.9905572796792763,2.0,2.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-2,2,1,1,True,missing,0.56-0.59
Serie A,2025-09-28T10:30:00,Serie A,Sassuolo,Udinese,2025-09-20 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.6072577316779678,,0.6072577316779678,,,,,0.28542286344454804,1.0947661547382828,1.1793377911285976,2.27410394586688,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.976475876309193,2.0,2.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-2,2,3,1,False,missing,0.60-0.64
