league_group,round_idx,picks,wins,hit_rate
Ligue 1,1,5,3,0.6
Ligue 1,2,5,2,0.4
Ligue 1,3,5,4,0.8
Ligue 1,4,5,1,0.2
Ligue 1,5,5,4,0.8
Ligue 1,6,5,3,0.6
Ligue 1,7,5,4,0.8
Ligue 1,8,5,3,0.6
Ligue 1,9,5,1,0.2
Ligue 1,10,5,3,0.6
Ligue 1,11,5,2,0.4
Ligue 1,12,5,1,0.2
Ligue 1,13,5,2,0.4
Ligue 1,14,5,2,0.4
Ligue 1,15,5,3,0.6
Ligue 1,16,5,3,0.6
Ligue 1,17,5,4,0.8
Ligue 1,18,5,0,0.0
Ligue 1,19,5,3,0.6
Ligue 1,20,5,1,0.2
Ligue 1,21,5,2,0.4
Ligue 1,22,5,1,0.2
Premier League,1,5,1,0.2
Premier League,2,5,3,0.6
Premier League,3,5,5,1.0
Premier League,4,5,4,0.8
Premier League,5,5,2,0.4
Premier League,6,5,2,0.4
Premier League,7,5,4,0.8
Premier League,8,5,2,0.4
Premier League,9,5,1,0.2
Premier League,10,5,2,0.4
Premier League,11,5,3,0.6
Premier League,12,5,4,0.8
Premier League,13,5,3,0.6
Premier League,14,5,3,0.6
Premier League,15,5,4,0.8
Premier League,16,5,2,0.4
Premier League,17,5,3,0.6
Premier League,18,5,3,0.6
Premier League,19,5,4,0.8
Premier League,20,5,2,0.4
Premier League,21,5,3,0.6
Premier League,22,5,2,0.4
Premier League,23,5,3,0.6
Premier League,24,5,4,0.8
Premier League,25,5,2,0.4
Premier League,26,5,3,0.6
Premier League,27,5,3,0.6
Premier League,28,1,1,1.0
Serie A,1,5,2,0.4
Serie A,2,5,2,0.4
Serie A,3,5,3,0.6
Serie A,4,5,2,0.4
Serie A,5,5,3,0.6
Serie A,6,5,2,0.4
Serie A,7,5,3,0.6
Serie A,8,5,3,0.6
Serie A,9,5,2,0.4
Serie A,10,5,1,0.2
Serie A,11,5,4,0.8
Serie A,12,5,3,0.6
Serie A,13,5,3,0.6
Serie A,14,5,4,0.8
Serie A,15,5,5,1.0
Serie A,16,5,2,0.4
Serie A,17,5,2,0.4
Serie A,18,5,3,0.6
Serie A,19,5,4,0.8
Serie A,20,5,2,0.4
Serie A,21,5,2,0.4
Serie A,22,5,1,0.2
Serie A,23,5,3,0.6
Serie A,24,5,3,0.6
Serie A,25,5,2,0.4
