league_group,fixture_datetime,league,home,away,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,market,odds,p_model,p_implied,model_prob,implied_prob,value_margin,risk_flags,ev,score,mu_home,mu_away,mu_total,stake_units,stake_tier,reason_codes,neff_min,press_n_min,xg_n_min,gate_tier,sterile_flag,assassin_flag,timing_usable,slow_start_flag,late_goal_flag,timing_early_share,timing_late_share,run_id,input_hash,round_idx,ft_home,ft_away,hit,odds_bucket,prob_bucket
Ligue 1,2025-08-30T15:00:00,Ligue 1,Lorient,Lille,2025-08-28 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.5779539561188453,,0.5779539561188453,,,,,0.17283938404328997,1.8863712209057213,1.1970530985371313,3.083424319442853,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.0,1.0,1.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-1,1,1,7,True,missing,0.56-0.59
Ligue 1,2025-08-30T17:00:00,Ligue 1,Nantes,Auxerre,2025-08-28 23:59:59.999999,,,2025-08-01,2026-07-01,14,BTTS_YES,,0.5617828978874789,,0.5617828978874789,,,,,-0.059502732419442705,1.3464960766252512,1.4242879092274925,2.770783985852743,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.0,1.0,1.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-1,1,1,0,False,missing,0.56-0.59
Ligue 1,2025-08-30T19:05:00,Ligue 1,Toulouse,Paris Saint Germain,2025-08-28 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5483799023917033,,0.5483799023917033,,,,,-0.10630872341099393,1.2378265939655149,1.277778151301015,2.51560474526653,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.0,1.0,1.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-1,1,3,6,False,missing,0.52-0.55
Ligue 1,2025-08-31T15:15:00,Ligue 1,Monaco,Strasbourg,2025-08-28 23:59:59.999999,,,2025-08-01,2026-07-01,14,BTTS_YES,,0.5580437385876855,,0.5580437385876855,,,,,-0.06698105101902951,1.3620179552546705,1.3871081042485216,2.749126059503192,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.0,1.0,1.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-1,1,3,2,True,missing,0.52-0.55
Ligue 1,2025-08-31T18:45:00,Ligue 1,Lyon,Marseille,2025-08-28 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.5288622655976202,,0.5288622655976202,,,STERILE,,0.0746560030008398,1.813658279471276,1.0373037608027944,2.8509620402740703,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.0,1.0,1.0,fallback,1,0,0,0,0,0.3333333333333332,0.1666666666666666,round_eval,Ligue 1-1,1,1,0,False,missing,0.52-0.55
Ligue 1,2025-09-13T19:05:00,Ligue 1,Auxerre,Monaco,2025-09-12 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5762277804931698,,0.5762277804931698,,,,,-0.05061296720806094,1.3725223326722436,1.026955957467219,2.3994782901394625,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.0,1.0,1.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-2,2,1,2,False,missing,0.56-0.59
Ligue 1,2025-09-14T13:00:00,Ligue 1,Lille,Toulouse,2025-09-12 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5791793807243671,,0.5791793807243671,,,,,-0.04470976674566626,1.354567365712267,1.0328766772892717,2.3874440430015387,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.0,1.0,1.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-2,2,2,1,False,missing,0.56-0.59
Ligue 1,2025-09-14T15:15:00,Ligue 1,Stade Brestois 29,Paris FC,2025-09-12 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.5912640671603443,,0.5912640671603443,,,,,0.19945960612628805,1.7017888219826158,1.4482393825687148,3.1500282045513304,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.0,1.0,1.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-2,2,1,2,True,missing,0.56-0.59
Ligue 1,2025-09-14T15:15:00,Ligue 1,Metz,Angers,2025-09-12 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5887895028467809,,0.5887895028467809,,,,,-0.025489522500838774,1.295743694706439,1.0526892604901017,2.3484329551965404,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.0,1.0,1.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-2,2,1,1,True,missing,0.56-0.59
Ligue 1,2025-09-20T15:00:00,Ligue 1,Nantes,Rennes,2025-09-12 23:59:59.999999,,,2025-08-01,2026-07-01,14,BTTS_YES,,0.5370081848870552,,0.5370081848870552,,,,,-0.09499834466371745,1.4436625870390185,1.2138445396577966,2.657507126696815,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.999748813163737,2.0,2.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-2,2,2,2,True,missing,0.52-0.55
