fixture_date,league,home,away,pred_ou_lbl,actual_score,actual_ou,mark
2026-02-27,Bundesliga,FC Augsburg,1. FC Köln,OVER,2-0,UNDER,X
2026-02-28,Bundesliga,1899 Hoffenheim,FC St. Pauli,OVER,0-1,UNDER,X
2026-02-28,Bundesliga,Bayer Leverkusen,FSV Mainz 05,UNDER,1-1,UNDER,CHECK
2026-02-28,Bundesliga,Borussia Dortmund,Bayern München,OVER,2-3,OVER,CHECK
2026-02-28,Bundesliga,Borussia Mönchengladbach,Union Berlin,OVER,1-0,UNDER,X
2026-02-28,Bundesliga,Werder Bremen,1. FC Heidenheim,OVER,2-0,UNDER,X
2026-03-01,Bundesliga,Eintracht Frankfurt,SC Freiburg,OVER,2-0,UNDER,X
2026-03-01,Bundesliga,Hamburger SV,RB Leipzig,OVER,1-2,OVER,CHECK
2026-03-01,Bundesliga,VfB Stuttgart,VfL Wolfsburg,OVER,4-0,OVER,CHECK
2026-02-27,Championship,Bristol City,Watford,OVER,1-2,OVER,CHECK
2026-02-28,Championship,Charlton,Wrexham,OVER,0-1,UNDER,X
2026-02-28,Championship,Coventry,Stoke City,OVER,2-1,OVER,CHECK
2026-02-28,Championship,Derby,Blackburn,UNDER,3-1,OVER,X
2026-02-28,Championship,Ipswich,Swansea,OVER,3-0,OVER,CHECK
2026-02-28,Championship,Leicester,Norwich,UNDER,0-2,UNDER,CHECK
2026-02-28,Championship,Oxford United,West Brom,OVER,2-1,OVER,CHECK
2026-02-28,Championship,Portsmouth,Hull City,UNDER,0-1,UNDER,CHECK
2026-02-28,Championship,Preston,Millwall,OVER,0-2,UNDER,X
2026-02-28,Championship,QPR,Sheffield Utd,UNDER,0-2,UNDER,CHECK
2026-02-28,Championship,Sheffield Wednesday,Southampton,UNDER,1-3,OVER,X
2026-02-27,Eredivisie,Telstar,NAC Breda,OVER,3-0,OVER,CHECK
2026-02-28,Eredivisie,Heerenveen,Sparta Rotterdam,OVER,2-1,OVER,CHECK
2026-02-28,Eredivisie,Heracles,PSV Eindhoven,OVER,1-3,OVER,CHECK
2026-02-28,Eredivisie,NEC Nijmegen,Fortuna Sittard,OVER,2-3,OVER,CHECK
2026-03-01,Eredivisie,Excelsior,GO Ahead Eagles,OVER,0-1,UNDER,X
2026-03-01,Eredivisie,FC Volendam,Groningen,OVER,3-2,OVER,CHECK
2026-03-01,Eredivisie,PEC Zwolle,Ajax,OVER,0-0,UNDER,X
2026-03-01,Eredivisie,Twente,Feyenoord,OVER,2-0,UNDER,X
2026-03-01,Eredivisie,Utrecht,AZ Alkmaar,OVER,2-0,UNDER,X
2026-02-27,La Liga,Levante,Alaves,UNDER,2-0,UNDER,CHECK
2026-02-28,La Liga,Barcelona,Villarreal,OVER,4-1,OVER,CHECK
2026-02-28,La Liga,Mallorca,Real Sociedad,UNDER,0-1,UNDER,CHECK
2026-02-28,La Liga,Oviedo,Atletico Madrid,UNDER,0-1,UNDER,CHECK
2026-02-28,La Liga,Rayo Vallecano,Athletic Club,UNDER,1-1,UNDER,CHECK
2026-03-01,La Liga,Elche,Espanyol,UNDER,2-2,OVER,X
2026-03-01,La Liga,Girona,Celta Vigo,OVER,1-2,OVER,CHECK
2026-03-01,La Liga,Real Betis,Sevilla,UNDER,2-2,OVER,X
2026-03-01,La Liga,Valencia,Osasuna,UNDER,1-0,UNDER,CHECK
2026-02-27,Liga I,AFC Hermannstadt,FC Botosani,OVER,3-1,OVER,CHECK
2026-02-27,Liga I,Universitatea Cluj,Oţelul,OVER,4-0,OVER,CHECK
2026-02-28,Liga I,Farul Constanta,CFR 1907 Cluj,OVER,1-2,OVER,CHECK
2026-02-28,Liga I,Universitatea Craiova,Metaloglobus,OVER,2-1,OVER,CHECK
