league,wins,matches,win_pct,marks
Bundesliga,4,9,44.44444444444444,X | X | CHECK | CHECK | X | X | X | CHECK | CHECK
Championship,7,11,63.63636363636363,CHECK | X | CHECK | X | CHECK | CHECK | CHECK | CHECK | X | CHECK | X
Eredivisie,5,9,55.55555555555556,CHECK | CHECK | CHECK | CHECK | X | CHECK | X | X | X
La Liga,7,9,77.77777777777777,CHECK | CHECK | CHECK | CHECK | CHECK | X | CHECK | X | CHECK
Liga I,5,7,71.42857142857143,CHECK | CHECK | CHECK | CHECK | X | X | CHECK
Ligue 1,7,9,77.77777777777777,CHECK | CHECK | CHECK | CHECK | CHECK | X | X | CHECK | CHECK
Ligue 2,2,8,25.0,X | CHECK | X | X | X | X | CHECK | X
Premier League,4,10,40.0,CHECK | CHECK | X | CHECK | CHECK | X | X | X | X | X
Primeira Liga,3,8,37.5,CHECK | X | CHECK | X | CHECK | X | X | X
Serie A,3,8,37.5,CHECK | X | X | X | X | CHECK | X | CHECK
Serie B,6,10,60.0,CHECK | CHECK | CHECK | CHECK | X | X | CHECK | X | CHECK | X
Süper Lig,4,9,44.44444444444444,X | X | CHECK | CHECK | CHECK | X | X | CHECK | X
